text,normalName,predictedType,q,qid,docId,origText,url
Iraqis,iraqis,UNK,true,Q1121,1121,Iraqis,http://en.wikipedia.org/wiki/Iraq
LONDON,london,UNK,true,Q1121,1121,LONDON,http://en.wikipedia.org/wiki/London
Iraqi,iraqi,UNK,true,Q1121,1121,Iraqi,http://en.wikipedia.org/wiki/Iraq
Britain,britain,UNK,true,Q1121,1121,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Sudanese,sudanese,UNK,true,Q1121,1121,Sudanese,http://en.wikipedia.org/wiki/Sudan
Flight 150,flight-150,UNK,true,Q1121,1121,Flight 150,NIL
Khartoum,khartoum,UNK,true,Q1121,1121,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Sudan,sudan,UNK,true,Q1121,1121,Sudan,http://en.wikipedia.org/wiki/Sudan
Amman,amman,UNK,true,Q1121,1121,Amman,http://en.wikipedia.org/wiki/Amman
Jordan,jordan,UNK,true,Q1121,1121,Jordan,http://en.wikipedia.org/wiki/Jordan
Stansted,stansted,UNK,true,Q1121,1121,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
London,london,UNK,true,Q1121,1121,London,http://en.wikipedia.org/wiki/London
Iraq,iraq,UNK,true,Q1121,1121,Iraq,http://en.wikipedia.org/wiki/Iraq
English,english,UNK,true,Q1121,1121,English,http://en.wikipedia.org/wiki/United_Kingdom
