text,normalName,predictedType,q,qid,docId,origText,url
Rwanda,rwanda,UNK,true,Q285,285,Rwanda,http://en.wikipedia.org/wiki/Rwanda
Zaire,zaire,UNK,true,Q285,285,Zaire,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
Rwandan,rwandan,UNK,true,Q285,285,Rwandan,http://en.wikipedia.org/wiki/Rwanda
KIGALI,kigali,UNK,true,Q285,285,KIGALI,http://en.wikipedia.org/wiki/Kigali
Zaire,zaire,UNK,true,Q285,285,Zaire,NIL
Hutu,hutu,UNK,true,Q285,285,Hutu,http://en.wikipedia.org/wiki/Hutu
Reuters,reuters,UNK,true,Q285,285,Reuters,http://en.wikipedia.org/wiki/Reuters
Kigali,kigali,UNK,true,Q285,285,Kigali,http://en.wikipedia.org/wiki/Kigali
Zairean,zairean,UNK,true,Q285,285,Zairean,NIL
Goma,goma,UNK,true,Q285,285,Goma,http://en.wikipedia.org/wiki/Goma
Tutsi,tutsi,UNK,true,Q285,285,Tutsi,http://en.wikipedia.org/wiki/Tutsi
Kengo wa Dondo,kengo-wa-dondo,UNK,true,Q285,285,Kengo wa Dondo,http://en.wikipedia.org/wiki/Léon_Kengo
Tutsis,tutsis,UNK,true,Q285,285,Tutsis,http://en.wikipedia.org/wiki/Tutsi
Kivu,kivu,UNK,true,Q285,285,Kivu,http://en.wikipedia.org/wiki/Kivu
Gisenyi,gisenyi,UNK,true,Q285,285,Gisenyi,http://en.wikipedia.org/wiki/Gisenyi
