text,normalName,predictedType,q,qid,docId,origText,url
KPD,kpd,UNK,true,Q1145,1145,KPD,NIL
Iraqi,iraqi,UNK,true,Q1145,1145,Iraqi,http://en.wikipedia.org/wiki/Iraq
BAGHDAD,baghdad,UNK,true,Q1145,1145,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q1145,1145,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q1145,1145,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Massoud Barzani,massoud-barzani,UNK,true,Q1145,1145,Massoud Barzani,http://en.wikipedia.org/wiki/Masoud_Barzani
Kurds,kurds,UNK,true,Q1145,1145,Kurds,http://en.wikipedia.org/wiki/Kurdistan
Arbil,arbil,UNK,true,Q1145,1145,Arbil,http://en.wikipedia.org/wiki/Erbil
U.N.,un,UNK,true,Q1145,1145,U.N.,http://en.wikipedia.org/wiki/United_Nations
Baghdad,baghdad,UNK,true,Q1145,1145,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Reuters,reuters,UNK,true,Q1145,1145,Reuters,http://en.wikipedia.org/wiki/Reuters
