text,normalName,predictedType,q,qid,docId,origText,url
MANCHESTER,manchester,UNK,true,Q1057,1057,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q1057,1057,England,http://en.wikipedia.org/wiki/England
Antonella Bellutti,antonella-bellutti,UNK,true,Q1057,1057,Antonella Bellutti,http://en.wikipedia.org/wiki/Antonella_Bellutti
Italy,italy,UNK,true,Q1057,1057,Italy,http://en.wikipedia.org/wiki/Italy
Marion Clignet,marion-clignet,UNK,true,Q1057,1057,Marion Clignet,http://en.wikipedia.org/wiki/Marion_Clignet
France,france,UNK,true,Q1057,1057,France,http://en.wikipedia.org/wiki/France
Lucy Tyler-Sharman,lucy-tyler-sharman,UNK,true,Q1057,1057,Lucy Tyler-Sharman,http://en.wikipedia.org/wiki/Lucy_Tyler-Sharman
Australia,australia,UNK,true,Q1057,1057,Australia,http://en.wikipedia.org/wiki/Australia
Yvonne McGregor,yvonne-mcgregor,UNK,true,Q1057,1057,Yvonne McGregor,http://en.wikipedia.org/wiki/Yvonne_McGregor
Britain,britain,UNK,true,Q1057,1057,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Russia,russia,UNK,true,Q1057,1057,Russia,http://en.wikipedia.org/wiki/Russia
U.S.,us,UNK,true,Q1057,1057,U.S.,http://en.wikipedia.org/wiki/United_States
Lithuania,lithuania,UNK,true,Q1057,1057,Lithuania,http://en.wikipedia.org/wiki/Lithuania
Ukraine,ukraine,UNK,true,Q1057,1057,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Andrea Collinelli,andrea-collinelli,UNK,true,Q1057,1057,Andrea Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Anton Chantyr,anton-chantyr,UNK,true,Q1057,1057,Anton Chantyr,http://en.wikipedia.org/wiki/Anton_Shantyr
Edouard Gritsoun,edouard-gritsoun,UNK,true,Q1057,1057,Edouard Gritsoun,http://en.wikipedia.org/wiki/Eduard_Gritsun
Philippe Ermenault,philippe-ermenault,UNK,true,Q1057,1057,Philippe Ermenault,http://en.wikipedia.org/wiki/Philippe_Ermenault
Jean-Michel Monin,jean-michel-monin,UNK,true,Q1057,1057,Jean-Michel Monin,NIL
Francis Moreau,francis-moreau,UNK,true,Q1057,1057,Francis Moreau,http://en.wikipedia.org/wiki/Francis_Moreau
Germany,germany,UNK,true,Q1057,1057,Germany,http://en.wikipedia.org/wiki/Germany
Guido Fulst,guido-fulst,UNK,true,Q1057,1057,Guido Fulst,http://en.wikipedia.org/wiki/Guido_Fulst
Danilo Hondo,danilo-hondo,UNK,true,Q1057,1057,Danilo Hondo,http://en.wikipedia.org/wiki/Danilo_Hondo
Felicia Ballanger,felicia-ballanger,UNK,true,Q1057,1057,Felicia Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
Annett Neumann,annett-neumann,UNK,true,Q1057,1057,Annett Neumann,http://en.wikipedia.org/wiki/Annett_Neumann
Michelle Ferris,michelle-ferris,UNK,true,Q1057,1057,Michelle Ferris,NIL
Olga Slioussareva,olga-slioussareva,UNK,true,Q1057,1057,Olga Slioussareva,http://en.wikipedia.org/wiki/Olga_Slyusareva
Oksana Grichina,oksana-grichina,UNK,true,Q1057,1057,Oksana Grichina,http://en.wikipedia.org/wiki/Oksana_Grishina
Tanya Dubnicoff,tanya-dubnicoff,UNK,true,Q1057,1057,Tanya Dubnicoff,http://en.wikipedia.org/wiki/Tanya_Dubnicoff
Canada,canada,UNK,true,Q1057,1057,Canada,http://en.wikipedia.org/wiki/Canada
Donna Wynd,donna-wynd,UNK,true,Q1057,1057,Donna Wynd,NIL
New Zealand,new-zealand,UNK,true,Q1057,1057,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Finland,finland,UNK,true,Q1057,1057,Finland,http://en.wikipedia.org/wiki/Finland
Wendy Everson,wendy-everson,UNK,true,Q1057,1057,Wendy Everson,http://en.wikipedia.org/wiki/Wendy_Everson
Florian Rousseau,florian-rousseau,UNK,true,Q1057,1057,Florian Rousseau,http://en.wikipedia.org/wiki/Florian_Rousseau
Latvia,latvia,UNK,true,Q1057,1057,Latvia,http://en.wikipedia.org/wiki/Latvia
Darryn Hill,darryn-hill,UNK,true,Q1057,1057,Darryn Hill,http://en.wikipedia.org/wiki/Darryn_Hill
Roberto Chiappa,roberto-chiappa,UNK,true,Q1057,1057,Roberto Chiappa,http://en.wikipedia.org/wiki/Roberto_Chiappa
Frederic Magne,frederic-magne,UNK,true,Q1057,1057,Frederic Magne,http://en.wikipedia.org/wiki/Frédéric_Magné
Marty Nothstein,marty-nothstein,UNK,true,Q1057,1057,Marty Nothstein,http://en.wikipedia.org/wiki/Marty_Nothstein
Pavel Buran,pavel-buran,UNK,true,Q1057,1057,Pavel Buran,http://en.wikipedia.org/wiki/Pavel_Buran
Czech Republic,czech-republic,UNK,true,Q1057,1057,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
USA,usa,UNK,true,Q1057,1057,USA,http://en.wikipedia.org/wiki/United_States
