text,normalName,predictedType,q,qid,docId,origText,url
Lebed,lebed,UNK,true,Q722,722,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechnya,chechnya,UNK,true,Q722,722,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Polish,polish,UNK,true,Q722,722,Polish,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q722,722,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Russian,russian,UNK,true,Q722,722,Russian,http://en.wikipedia.org/wiki/Russia
Dariusz Rosati,dariusz-rosati,UNK,true,Q722,722,Dariusz Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Gazeta Wyborcza,gazeta-wyborcza,UNK,true,Q722,722,Gazeta Wyborcza,http://en.wikipedia.org/wiki/Gazeta_Wyborcza
Dariusz Rosati,dariusz-rosati,UNK,true,Q722,722,Rosati,http://en.wikipedia.org/wiki/Dariusz_Rosati
Boris Yeltsin,boris-yeltsin,UNK,true,Q722,722,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Russia,russia,UNK,true,Q722,722,Russia,http://en.wikipedia.org/wiki/Russia
Moscow,moscow,UNK,true,Q722,722,Moscow,http://en.wikipedia.org/wiki/Moscow
Boris Yeltsin,boris-yeltsin,UNK,true,Q722,722,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q722,722,Moscow,http://en.wikipedia.org/wiki/Russia
NATO,nato,UNK,true,Q722,722,NATO,http://en.wikipedia.org/wiki/NATO
Poland,poland,UNK,true,Q722,722,Poland,http://en.wikipedia.org/wiki/Poland
Western,western,UNK,true,Q722,722,Western,http://en.wikipedia.org/wiki/NATO
Yevgeny Primakov,yevgeny-primakov,UNK,true,Q722,722,Yevgeny Primakov,http://en.wikipedia.org/wiki/Yevgeny_Primakov
