text,normalName,predictedType,q,qid,docId,origText,url
New Zealands,new-zealands,UNK,true,Q920,920,New Zealands,NIL
South Island,south-island,UNK,true,Q920,920,South Island,http://en.wikipedia.org/wiki/South_Island
WELLINGTON,wellington,UNK,true,Q920,920,WELLINGTON,http://en.wikipedia.org/wiki/Wellington
Richter,richter,UNK,true,Q920,920,Richter,http://en.wikipedia.org/wiki/Richter_magnitude_scale
Television New Zealand,television-new-zealand,UNK,true,Q920,920,Television New Zealand,http://en.wikipedia.org/wiki/Television_New_Zealand
Waiau,waiau,UNK,true,Q920,920,Waiau,"http://en.wikipedia.org/wiki/Waiau,_Canterbury"
Nelson,nelson,UNK,true,Q920,920,Nelson,"http://en.wikipedia.org/wiki/Nelson,_New_Zealand"
Christchurch,christchurch,UNK,true,Q920,920,Christchurch,http://en.wikipedia.org/wiki/Christchurch
Hanmer,hanmer,UNK,true,Q920,920,Hanmer,NIL
New Zealand,new-zealand,UNK,true,Q920,920,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Britain,britain,UNK,true,Q920,920,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Japan,japan,UNK,true,Q920,920,Japan,http://en.wikipedia.org/wiki/Japan
