text,normalName,predictedType,q,qid,docId,origText,url
JAPAN,japan,UNK,true,Q1163,1163,JAPAN,http://en.wikipedia.org/wiki/Japan_national_football_team
CHINA,china,UNK,true,Q1163,1163,CHINA,http://en.wikipedia.org/wiki/China_national_football_team
AL-AIN,al-ain,UNK,true,Q1163,1163,AL-AIN,http://en.wikipedia.org/wiki/Al_Ain
United Arab Emirates,united-arab-emirates,UNK,true,Q1163,1163,United Arab Emirates,http://en.wikipedia.org/wiki/United_Arab_Emirates
Japan,japan,UNK,true,Q1163,1163,Japan,http://en.wikipedia.org/wiki/Japan_national_football_team
Asian Cup,asian-cup,UNK,true,Q1163,1163,Asian Cup,http://en.wikipedia.org/wiki/1996_AFC_Asian_Cup
Syria,syria,UNK,true,Q1163,1163,Syria,http://en.wikipedia.org/wiki/Syria_national_football_team
China,china,UNK,true,Q1163,1163,China,http://en.wikipedia.org/wiki/China_national_football_team
Uzbekistan,uzbekistan,UNK,true,Q1163,1163,Uzbekistan,http://en.wikipedia.org/wiki/Uzbekistan_national_football_team
Uzbek,uzbek,UNK,true,Q1163,1163,Uzbek,http://en.wikipedia.org/wiki/Uzbekistan_national_football_team
Igor Shkvyrin,igor-shkvyrin,UNK,true,Q1163,1163,Igor Shkvyrin,http://en.wikipedia.org/wiki/Igor_Shkvyrin
Chinese,chinese,UNK,true,Q1163,1163,Chinese,http://en.wikipedia.org/wiki/China
Soviet,soviet,UNK,true,Q1163,1163,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Asian Cup,asian-cup,UNK,true,Q1163,1163,Asian Cup,http://en.wikipedia.org/wiki/AFC_Asian_Cup
Asian Games,asian-games,UNK,true,Q1163,1163,Asian Games,http://en.wikipedia.org/wiki/1994_Asian_Games
Takuya Takagi,takuya-takagi,UNK,true,Q1163,1163,Takuya Takagi,http://en.wikipedia.org/wiki/Takuya_Takagi
Hiroshige Yanagimoto,hiroshige-yanagimoto,UNK,true,Q1163,1163,Hiroshige Yanagimoto,http://en.wikipedia.org/wiki/Hiroshige_Yanagimoto
Syrian,syrian,UNK,true,Q1163,1163,Syrian,http://en.wikipedia.org/wiki/Syria_national_football_team
Salem Bitar,salem-bitar,UNK,true,Q1163,1163,Salem Bitar,NIL
Hassan Abbas,hassan-abbas,UNK,true,Q1163,1163,Hassan Abbas,http://en.wikipedia.org/wiki/Hassan_Abbas
Salem Bitar,salem-bitar,UNK,true,Q1163,1163,Bitar,NIL
Nader Jokhadar,nader-jokhadar,UNK,true,Q1163,1163,Nader Jokhadar,NIL
Shu Kamo,shu-kamo,UNK,true,Q1163,1163,Shu Kamo,http://en.wikipedia.org/wiki/Shu_Kamo
Syrians,syrians,UNK,true,Q1163,1163,Syrians,NIL
Japan,japan,UNK,true,Q1163,1163,Japan,http://en.wikipedia.org/wiki/Japan
World Cup,world-cup,UNK,true,Q1163,1163,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
FIFA,fifa,UNK,true,Q1163,1163,FIFA,http://en.wikipedia.org/wiki/FIFA
UAE,uae,UNK,true,Q1163,1163,UAE,http://en.wikipedia.org/wiki/United_Arab_Emirates_national_football_team
Kuwait,kuwait,UNK,true,Q1163,1163,Kuwait,http://en.wikipedia.org/wiki/Kuwait_national_football_team
South Korea,south-korea,UNK,true,Q1163,1163,South Korea,http://en.wikipedia.org/wiki/South_Korea_national_football_team
Indonesia,indonesia,UNK,true,Q1163,1163,Indonesia,http://en.wikipedia.org/wiki/Indonesia_national_football_team
