text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q523,523,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q523,523,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q523,523,English,http://en.wikipedia.org/wiki/England
Tranmere,tranmere,UNK,true,Q523,523,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Bolton,bolton,UNK,true,Q523,523,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Barnsley,barnsley,UNK,true,Q523,523,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Wolverhampton,wolverhampton,UNK,true,Q523,523,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q523,523,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Stoke,stoke,UNK,true,Q523,523,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Norwich,norwich,UNK,true,Q523,523,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Ipswich,ipswich,UNK,true,Q523,523,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Birmingham,birmingham,UNK,true,Q523,523,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Crystal Palace,crystal-palace,UNK,true,Q523,523,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Oxford,oxford,UNK,true,Q523,523,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Bradford,bradford,UNK,true,Q523,523,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Huddersfield,huddersfield,UNK,true,Q523,523,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Portsmouth,portsmouth,UNK,true,Q523,523,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
Reading,reading,UNK,true,Q523,523,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Manchester City,manchester-city,UNK,true,Q523,523,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
West Bromwich,west-bromwich,UNK,true,Q523,523,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Port Vale,port-vale,UNK,true,Q523,523,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Sheffield United,sheffield-united,UNK,true,Q523,523,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
Grimsby,grimsby,UNK,true,Q523,523,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Charlton,charlton,UNK,true,Q523,523,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
