text,normalName,predictedType,q,qid,docId,origText,url
YORK,york,UNK,true,Q33,33,YORK,http://en.wikipedia.org/wiki/York
England,england,UNK,true,Q33,33,England,http://en.wikipedia.org/wiki/England
Nunthorpe Stakes,nunthorpe-stakes,UNK,true,Q33,33,Nunthorpe Stakes,http://en.wikipedia.org/wiki/Nunthorpe_Stakes
Pivotal,pivotal,UNK,true,Q33,33,Pivotal,NIL
George Duffield,george-duffield,UNK,true,Q33,33,George Duffield,http://en.wikipedia.org/wiki/George_Duffield
Hever Golf Rose,hever-golf-rose,UNK,true,Q33,33,Hever Golf Rose,NIL
Jason Weaver,jason-weaver,UNK,true,Q33,33,Jason Weaver,http://en.wikipedia.org/wiki/Jason_Weaver_(jockey)
Mind Games,mind-games,UNK,true,Q33,33,Mind Games,NIL
Cheveley Park Stud,cheveley-park-stud,UNK,true,Q33,33,Cheveley Park Stud,NIL
Mark Prescott,mark-prescott,UNK,true,Q33,33,Mark Prescott,http://en.wikipedia.org/wiki/Mark_Prescott
Newmarket,newmarket,UNK,true,Q33,33,Newmarket,"http://en.wikipedia.org/wiki/Newmarket,_Suffolk"
