text,normalName,predictedType,q,qid,docId,origText,url
Belarus,belarus,UNK,true,Q995,995,Belarus,http://en.wikipedia.org/wiki/Belarus
MINSK,minsk,UNK,true,Q995,995,MINSK,http://en.wikipedia.org/wiki/Minsk
Alexander Lukashenko,alexander-lukashenko,UNK,true,Q995,995,Alexander Lukashenko,http://en.wikipedia.org/wiki/Alexander_Lukashenko
Soviet,soviet,UNK,true,Q995,995,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Reuters,reuters,UNK,true,Q995,995,Reuters,http://en.wikipedia.org/wiki/Reuters
Alexander Lukashenko,alexander-lukashenko,UNK,true,Q995,995,Lukashenko,http://en.wikipedia.org/wiki/Alexander_Lukashenko
European,european,UNK,true,Q995,995,European,http://en.wikipedia.org/wiki/Europe
Russia,russia,UNK,true,Q995,995,Russia,http://en.wikipedia.org/wiki/Russia
Soviet Union,soviet-union,UNK,true,Q995,995,Soviet Union,http://en.wikipedia.org/wiki/Soviet_Union
Moscow,moscow,UNK,true,Q995,995,Moscow,http://en.wikipedia.org/wiki/Moscow
United States,united-states,UNK,true,Q995,995,United States,http://en.wikipedia.org/wiki/United_States
