text,normalName,predictedType,q,qid,docId,origText,url
PARIS,paris,UNK,true,Q104,104,PARIS,http://en.wikipedia.org/wiki/Paris
Algerian,algerian,UNK,true,Q104,104,Algerian,http://en.wikipedia.org/wiki/Algeria
Moslem,moslem,UNK,true,Q104,104,Moslem,http://en.wikipedia.org/wiki/Islam
French,french,UNK,true,Q104,104,French,http://en.wikipedia.org/wiki/France
Algeria,algeria,UNK,true,Q104,104,Algeria,http://en.wikipedia.org/wiki/Algeria
Roman Catholic,roman-catholic,UNK,true,Q104,104,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Oran,oran,UNK,true,Q104,104,Oran,http://en.wikipedia.org/wiki/Oran
Herve de Charette,herve-de-charette,UNK,true,Q104,104,Herve de Charette,http://en.wikipedia.org/wiki/Hervé_de_Charette
Algiers,algiers,UNK,true,Q104,104,Algiers,http://en.wikipedia.org/wiki/Algiers
Algerians,algerians,UNK,true,Q104,104,Algerians,NIL
