text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1375,1375,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
AUSTRALIA,australia,UNK,true,Q1375,1375,AUSTRALIA,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
BARBARIANS,barbarians,UNK,true,Q1375,1375,BARBARIANS,http://en.wikipedia.org/wiki/New_Zealand_Barbarians
LONDON,london,UNK,true,Q1375,1375,LONDON,http://en.wikipedia.org/wiki/London
Australia,australia,UNK,true,Q1375,1375,Australia,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
Barbarians,barbarians,UNK,true,Q1375,1375,Barbarians,http://en.wikipedia.org/wiki/Barbarian_F.C.
European,european,UNK,true,Q1375,1375,European,http://en.wikipedia.org/wiki/Europe
Matthew Burke,matthew-burke,UNK,true,Q1375,1375,Matthew Burke,http://en.wikipedia.org/wiki/Matt_Burke
Joe Roff,joe-roff,UNK,true,Q1375,1375,Joe Roff,http://en.wikipedia.org/wiki/Joe_Roff
David Campese,david-campese,UNK,true,Q1375,1375,David Campese,http://en.wikipedia.org/wiki/David_Campese
Tim Horan,tim-horan,UNK,true,Q1375,1375,Tim Horan,http://en.wikipedia.org/wiki/Tim_Horan
Matthew Burke,matthew-burke,UNK,true,Q1375,1375,Burke,http://en.wikipedia.org/wiki/Matt_Burke
Alan Bateman,alan-bateman,UNK,true,Q1375,1375,Alan Bateman,NIL
Scott Quinnell,scott-quinnell,UNK,true,Q1375,1375,Scott Quinnell,http://en.wikipedia.org/wiki/Scott_Quinnell
Rob Andrew,rob-andrew,UNK,true,Q1375,1375,Rob Andrew,http://en.wikipedia.org/wiki/Rob_Andrew
