text,normalName,predictedType,q,qid,docId,origText,url
ANGOLA,angola,UNK,true,Q167,167,ANGOLA,http://en.wikipedia.org/wiki/Angola
LUANDA,luanda,UNK,true,Q167,167,LUANDA,http://en.wikipedia.org/wiki/Luanda
Angolan,angolan,UNK,true,Q167,167,Angolan,http://en.wikipedia.org/wiki/Angola
Reuters,reuters,UNK,true,Q167,167,Reuters,http://en.wikipedia.org/wiki/Reuters
JORNAL DE ANGOLA,jornal-de-angola,UNK,true,Q167,167,JORNAL DE ANGOLA,NIL
UN Security Council,un-security-council,UNK,true,Q167,167,UN Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Angola,angola,UNK,true,Q167,167,Angola,http://en.wikipedia.org/wiki/Angola
Unita,unita,UNK,true,Q167,167,Unita,http://en.wikipedia.org/wiki/UNITA
National Assembly,national-assembly,UNK,true,Q167,167,National Assembly,http://en.wikipedia.org/wiki/National_Assembly_(Angola)
Dos Santos,dos-santos,UNK,true,Q167,167,Dos Santos,NIL
Lusaka Agreement,lusaka-agreement,UNK,true,Q167,167,Lusaka Agreement,http://en.wikipedia.org/wiki/Lusaka_Protocol
SC,sc,UNK,true,Q167,167,SC,NIL
