text,normalName,predictedType,q,qid,docId,origText,url
Italian,italian,UNK,true,Q756,756,Italian,http://en.wikipedia.org/wiki/Italy
Turkey,turkey,UNK,true,Q756,756,Turkey,NIL
ANKARA,ankara,UNK,true,Q756,756,ANKARA,http://en.wikipedia.org/wiki/Ankara
Romano Prodi,romano-prodi,UNK,true,Q756,756,Romano Prodi,http://en.wikipedia.org/wiki/Romano_Prodi
Turkish,turkish,UNK,true,Q756,756,Turkish,NIL
Foreign Ministry,foreign-ministry,UNK,true,Q756,756,Foreign Ministry,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_(Turkey)
Western,western,UNK,true,Q756,756,Western,http://en.wikipedia.org/wiki/Western_world
Islamist,islamist,UNK,true,Q756,756,Islamist,http://en.wikipedia.org/wiki/Islam
Necmettin Erbakan,necmettin-erbakan,UNK,true,Q756,756,Necmettin Erbakan,http://en.wikipedia.org/wiki/Necmettin_Erbakan
Romano Prodi,romano-prodi,UNK,true,Q756,756,Prodi,http://en.wikipedia.org/wiki/Romano_Prodi
Suleyman Demirel,suleyman-demirel,UNK,true,Q756,756,Suleyman Demirel,http://en.wikipedia.org/wiki/Süleyman_Demirel
Tansu Ciller,tansu-ciller,UNK,true,Q756,756,Tansu Ciller,http://en.wikipedia.org/wiki/Tansu_Çiller
