text,normalName,predictedType,q,qid,docId,origText,url
Czech Republic,czech-republic,UNK,true,Q573,573,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Vaclav Havel,vaclav-havel,UNK,true,Q573,573,Havel,http://en.wikipedia.org/wiki/Václav_Havel
Brazil,brazil,UNK,true,Q573,573,Brazil,http://en.wikipedia.org/wiki/Brazil
BRASILIA,brasilia,UNK,true,Q573,573,BRASILIA,http://en.wikipedia.org/wiki/Brasília
Vaclav Havel,vaclav-havel,UNK,true,Q573,573,Vaclav Havel,http://en.wikipedia.org/wiki/Václav_Havel
Brazilian,brazilian,UNK,true,Q573,573,Brazilian,http://en.wikipedia.org/wiki/Brazil
Fernando Henrique Cardoso,fernando-henrique-cardoso,UNK,true,Q573,573,Fernando Henrique Cardoso,http://en.wikipedia.org/wiki/Fernando_Henrique_Cardoso
Brasilia,brasilia,UNK,true,Q573,573,Brasilia,http://en.wikipedia.org/wiki/Brasília
Sao Paulo,sao-paulo,UNK,true,Q573,573,Sao Paulo,http://en.wikipedia.org/wiki/São_Paulo
Rio de Janeiro,rio-de-janeiro,UNK,true,Q573,573,Rio de Janeiro,http://en.wikipedia.org/wiki/Rio_de_Janeiro
South Korean,south-korean,UNK,true,Q573,573,South Korean,http://en.wikipedia.org/wiki/South_Korea
Kim Young Sam,kim-young-sam,UNK,true,Q573,573,Kim Young Sam,http://en.wikipedia.org/wiki/Kim_Young-sam
German,german,UNK,true,Q573,573,German,http://en.wikipedia.org/wiki/Germany
Helmut Kohl,helmut-kohl,UNK,true,Q573,573,Helmut Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
