text,normalName,predictedType,q,qid,docId,origText,url
NFL,nfl,UNK,true,Q1190,1190,NFL,http://en.wikipedia.org/wiki/National_Football_League
NEW YORK,new-york,UNK,true,Q1190,1190,NEW YORK,http://en.wikipedia.org/wiki/New_York
National Football League,national-football-league,UNK,true,Q1190,1190,National Football League,http://en.wikipedia.org/wiki/National_Football_League
AMERICAN,american,UNK,true,Q1190,1190,AMERICAN,http://en.wikipedia.org/wiki/United_States
NEW ENGLAND,new-england,UNK,true,Q1190,1190,NEW ENGLAND,http://en.wikipedia.org/wiki/New_England_Patriots
BUFFALO,buffalo,UNK,true,Q1190,1190,BUFFALO,http://en.wikipedia.org/wiki/Buffalo_Bills
INDIANAPOLIS,indianapolis,UNK,true,Q1190,1190,INDIANAPOLIS,http://en.wikipedia.org/wiki/Indianapolis_Colts
MIAMI,miami,UNK,true,Q1190,1190,MIAMI,http://en.wikipedia.org/wiki/Miami_Dolphins
NY JETS,ny-jets,UNK,true,Q1190,1190,NY JETS,http://en.wikipedia.org/wiki/New_York_Jets
HOUSTON,houston,UNK,true,Q1190,1190,HOUSTON,http://en.wikipedia.org/wiki/Houston_Texans
JACKSONVILLE,jacksonville,UNK,true,Q1190,1190,JACKSONVILLE,http://en.wikipedia.org/wiki/Jacksonville_Jaguars
CINCINNATI,cincinnati,UNK,true,Q1190,1190,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Bengals
BALTIMORE,baltimore,UNK,true,Q1190,1190,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Ravens
KANSAS CITY,kansas-city,UNK,true,Q1190,1190,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Chiefs
SAN DIEGO,san-diego,UNK,true,Q1190,1190,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Chargers
OAKLAND,oakland,UNK,true,Q1190,1190,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Raiders
SEATTLE,seattle,UNK,true,Q1190,1190,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Seahawks
DALLAS,dallas,UNK,true,Q1190,1190,DALLAS,http://en.wikipedia.org/wiki/Dallas_Cowboys
WASHINGTON,washington,UNK,true,Q1190,1190,WASHINGTON,http://en.wikipedia.org/wiki/Washington_Redskins
PHILADELPHIA,philadelphia,UNK,true,Q1190,1190,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Eagles
ARIZONA,arizona,UNK,true,Q1190,1190,ARIZONA,http://en.wikipedia.org/wiki/Arizona_Cardinals
NY GIANTS,ny-giants,UNK,true,Q1190,1190,NY GIANTS,http://en.wikipedia.org/wiki/New_York_Giants
MINNESOTA,minnesota,UNK,true,Q1190,1190,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Vikings
CHICAGO,chicago,UNK,true,Q1190,1190,CHICAGO,http://en.wikipedia.org/wiki/Chicago_Bears
DETROIT,detroit,UNK,true,Q1190,1190,DETROIT,http://en.wikipedia.org/wiki/Detroit_Lions
TAMPA BAY,tampa-bay,UNK,true,Q1190,1190,TAMPA BAY,http://en.wikipedia.org/wiki/Tampa_Bay_Buccaneers
SAN FRANCISCO,san-francisco,UNK,true,Q1190,1190,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_49ers
CAROLINA,carolina,UNK,true,Q1190,1190,CAROLINA,http://en.wikipedia.org/wiki/Carolina_Panthers
ST LOUIS,st-louis,UNK,true,Q1190,1190,ST LOUIS,NIL
ATLANTA,atlanta,UNK,true,Q1190,1190,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Falcons
NEW ORLEANS,new-orleans,UNK,true,Q1190,1190,NEW ORLEANS,http://en.wikipedia.org/wiki/New_Orleans_Saints
DENVER,denver,UNK,true,Q1190,1190,DENVER,http://en.wikipedia.org/wiki/Denver_Broncos
GREEN BAY,green-bay,UNK,true,Q1190,1190,GREEN BAY,http://en.wikipedia.org/wiki/Green_Bay_Packers
HOUSTON,houston,UNK,true,Q1190,1190,HOUSTON,http://en.wikipedia.org/wiki/Tennessee_Titans
PA PITTSBURGH,pa-pittsburgh,UNK,true,Q1190,1190,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Steelers
