text,normalName,predictedType,q,qid,docId,origText,url
BRITAIN,britain,UNK,true,Q829,829,BRITAIN,http://en.wikipedia.org/wiki/United_Kingdom
BUCHAREST,bucharest,UNK,true,Q829,829,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Britain,britain,UNK,true,Q829,829,Britain,http://en.wikipedia.org/wiki/United_Kingdom
United States,united-states,UNK,true,Q829,829,United States,http://en.wikipedia.org/wiki/United_States
Romania,romania,UNK,true,Q829,829,Romania,http://en.wikipedia.org/wiki/Romania
Hungary,hungary,UNK,true,Q829,829,Hungary,http://en.wikipedia.org/wiki/Hungary
United Kingdom,united-kingdom,UNK,true,Q829,829,United Kingdom,http://en.wikipedia.org/wiki/United_Kingdom
British,british,UNK,true,Q829,829,British,http://en.wikipedia.org/wiki/United_Kingdom
Hungarian,hungarian,UNK,true,Q829,829,Hungarian,http://en.wikipedia.org/wiki/Hungary
NATO,nato,UNK,true,Q829,829,NATO,http://en.wikipedia.org/wiki/NATO
European Union,european-union,UNK,true,Q829,829,European Union,http://en.wikipedia.org/wiki/European_Union
Bucharest,bucharest,UNK,true,Q829,829,Bucharest,http://en.wikipedia.org/wiki/Bucharest
Budapest,budapest,UNK,true,Q829,829,Budapest,http://en.wikipedia.org/wiki/Budapest
