text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q372,372,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
All Blacks,all-blacks,UNK,true,Q372,372,All Blacks,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
PRETORIA,pretoria,UNK,true,Q372,372,PRETORIA,http://en.wikipedia.org/wiki/Pretoria
Sean Fitzpatrick,sean-fitzpatrick,UNK,true,Q372,372,Sean Fitzpatrick,http://en.wikipedia.org/wiki/Sean_Fitzpatrick
South Africa,south-africa,UNK,true,Q372,372,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
NZPA,nzpa,UNK,true,Q372,372,NZPA,http://en.wikipedia.org/wiki/New_Zealand_Press_Association
Springboks,springboks,UNK,true,Q372,372,Springboks,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team
New Zealand,new-zealand,UNK,true,Q372,372,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
South Africa,south-africa,UNK,true,Q372,372,South Africa,http://en.wikipedia.org/wiki/South_Africa
Loftus Versfeld,loftus-versfeld,UNK,true,Q372,372,Loftus Versfeld,http://en.wikipedia.org/wiki/Loftus_Versfeld_Stadium
Sean Fitzpatrick,sean-fitzpatrick,UNK,true,Q372,372,Fitzpatrick,http://en.wikipedia.org/wiki/Sean_Fitzpatrick
New Zealand,new-zealand,UNK,true,Q372,372,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Zinzan Brooke,zinzan-brooke,UNK,true,Q372,372,Zinzan Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
England,england,UNK,true,Q372,372,England,http://en.wikipedia.org/wiki/England_national_rugby_union_team
World Cup,world-cup,UNK,true,Q372,372,World Cup,http://en.wikipedia.org/wiki/1995_Rugby_World_Cup
Justin Marshall,justin-marshall,UNK,true,Q372,372,Justin Marshall,http://en.wikipedia.org/wiki/Justin_Marshall
Jon Preston,jon-preston,UNK,true,Q372,372,Jon Preston,NIL
Zinzan Brooke,zinzan-brooke,UNK,true,Q372,372,Brooke,http://en.wikipedia.org/wiki/Zinzan_Brooke
Frank Bunce,frank-bunce,UNK,true,Q372,372,Frank Bunce,http://en.wikipedia.org/wiki/Frank_Bunce
Jeff Wilson,jeff-wilson,UNK,true,Q372,372,Jeff Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
Frank Bunce,frank-bunce,UNK,true,Q372,372,Bunce,http://en.wikipedia.org/wiki/Frank_Bunce
Jeff Wilson,jeff-wilson,UNK,true,Q372,372,Wilson,http://en.wikipedia.org/wiki/Jeff_Wilson_(sportsman)
New Zealander,new-zealander,UNK,true,Q372,372,New Zealander,http://en.wikipedia.org/wiki/New_Zealanders
South African,south-african,UNK,true,Q372,372,South African,http://en.wikipedia.org/wiki/South_Africa
John Hart,john-hart,UNK,true,Q372,372,John Hart,http://en.wikipedia.org/wiki/John_Hart_(rugby_coach)
Jim Bolger,jim-bolger,UNK,true,Q372,372,Jim Bolger,http://en.wikipedia.org/wiki/Jim_Bolger
