text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q254,254,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q254,254,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q254,254,English,http://en.wikipedia.org/wiki/England
Aston Villa,aston-villa,UNK,true,Q254,254,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Derby,derby,UNK,true,Q254,254,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Chelsea,chelsea,UNK,true,Q254,254,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Coventry,coventry,UNK,true,Q254,254,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Leicester,leicester,UNK,true,Q254,254,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Arsenal,arsenal,UNK,true,Q254,254,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Liverpool,liverpool,UNK,true,Q254,254,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Sunderland,sunderland,UNK,true,Q254,254,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Newcastle,newcastle,UNK,true,Q254,254,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q254,254,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Nottingham Forest,nottingham-forest,UNK,true,Q254,254,Nottingham Forest,http://en.wikipedia.org/wiki/Nottingham_Forest_F.C.
Middlesbrough,middlesbrough,UNK,true,Q254,254,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Tottenham,tottenham,UNK,true,Q254,254,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Everton,everton,UNK,true,Q254,254,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
West Ham,west-ham,UNK,true,Q254,254,West Ham,http://en.wikipedia.org/wiki/West_Ham_United_F.C.
Southampton,southampton,UNK,true,Q254,254,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Manchester United,manchester-united,UNK,true,Q254,254,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Blackburn,blackburn,UNK,true,Q254,254,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Leeds,leeds,UNK,true,Q254,254,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Wimbledon,wimbledon,UNK,true,Q254,254,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Bolton,bolton,UNK,true,Q254,254,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Norwich,norwich,UNK,true,Q254,254,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Charlton,charlton,UNK,true,Q254,254,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
West Bromwich,west-bromwich,UNK,true,Q254,254,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Crystal Palace,crystal-palace,UNK,true,Q254,254,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
