text,normalName,predictedType,q,qid,docId,origText,url
Dutch,dutch,UNK,true,Q496,496,Dutch,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q496,496,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
UK,uk,UNK,true,Q496,496,UK,NIL
U.S.,us,UNK,true,Q496,496,U.S.,http://en.wikipedia.org/wiki/United_States
AEX,aex,UNK,true,Q496,496,AEX,http://en.wikipedia.org/wiki/AEX_index
Wall Street,wall-street,UNK,true,Q496,496,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
IHC Caland,ihc-caland,UNK,true,Q496,496,IHC Caland,http://en.wikipedia.org/wiki/SBM_Offshore
IHC,ihc,UNK,true,Q496,496,IHC,NIL
ING,ing,UNK,true,Q496,496,ING,http://en.wikipedia.org/wiki/ING_Group
Nutricia,nutricia,UNK,true,Q496,496,Nutricia,http://en.wikipedia.org/wiki/Numico
Stork,stork,UNK,true,Q496,496,Stork,NIL
