text,normalName,predictedType,q,qid,docId,origText,url
Elf,elf,UNK,true,Q1224,1224,Elf,http://en.wikipedia.org/wiki/Elf_Aquitaine
LONDON,london,UNK,true,Q1224,1224,LONDON,http://en.wikipedia.org/wiki/London
Genoa,genoa,UNK,true,Q1224,1224,Genoa,http://en.wikipedia.org/wiki/Genoa
Syria,syria,UNK,true,Q1224,1224,Syria,http://en.wikipedia.org/wiki/Syria
Lebanon,lebanon,UNK,true,Q1224,1224,Lebanon,http://en.wikipedia.org/wiki/Lebanon
France,france,UNK,true,Q1224,1224,France,http://en.wikipedia.org/wiki/France
Spain,spain,UNK,true,Q1224,1224,Spain,http://en.wikipedia.org/wiki/Spain
India,india,UNK,true,Q1224,1224,India,http://en.wikipedia.org/wiki/India
American,american,UNK,true,Q1224,1224,American,http://en.wikipedia.org/wiki/United_States
U.S,us,UNK,true,Q1224,1224,U.S,http://en.wikipedia.org/wiki/United_States
U.S.,us,UNK,true,Q1224,1224,U.S.,http://en.wikipedia.org/wiki/United_States
Europe,europe,UNK,true,Q1224,1224,Europe,http://en.wikipedia.org/wiki/Europe
Rotterdam,rotterdam,UNK,true,Q1224,1224,Rotterdam,http://en.wikipedia.org/wiki/Rotterdam
Italian,italian,UNK,true,Q1224,1224,Italian,http://en.wikipedia.org/wiki/Italy
