text,normalName,predictedType,q,qid,docId,origText,url
POLISH,polish,UNK,true,Q340,340,POLISH,http://en.wikipedia.org/wiki/Poland
Legia Warsaw,legia-warsaw,UNK,true,Q340,340,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Polish,polish,UNK,true,Q340,340,Polish,http://en.wikipedia.org/wiki/Poland
Slawomir Wojciechowski,slawomir-wojciechowski,UNK,true,Q340,340,Slawomir Wojciechowski,http://en.wikipedia.org/wiki/Sławomir_Wojciechowski
GKS Katowice,gks-katowice,UNK,true,Q340,340,GKS Katowice,http://en.wikipedia.org/wiki/GKS_Katowice
Jacek Dembinski,jacek-dembinski,UNK,true,Q340,340,Jacek Dembinski,http://en.wikipedia.org/wiki/Jacek_Dembiński
Widzew Lodz,widzew-lodz,UNK,true,Q340,340,Widzew Lodz,http://en.wikipedia.org/wiki/Widzew_Łódź
Marcin Mieciel,marcin-mieciel,UNK,true,Q340,340,Marcin Mieciel,http://en.wikipedia.org/wiki/Marcin_Mięciel
Legia Warsaw,legia-warsaw,UNK,true,Q340,340,Legia Warsaw,http://en.wikipedia.org/wiki/Legia_Warsaw
Ryszard Wieczorek,ryszard-wieczorek,UNK,true,Q340,340,Ryszard Wieczorek,http://en.wikipedia.org/wiki/Ryszard_Wieczorek
Odra Wodzislaw,odra-wodzislaw,UNK,true,Q340,340,Odra Wodzislaw,http://en.wikipedia.org/wiki/Odra_Wodzisław
GKS Belchatow,gks-belchatow,UNK,true,Q340,340,GKS Belchatow,http://en.wikipedia.org/wiki/GKS_Bełchatów
Marek Citko,marek-citko,UNK,true,Q340,340,Marek Citko,http://en.wikipedia.org/wiki/Marek_Citko
Widzew Lodz,widzew-lodz,UNK,true,Q340,340,Widzew,http://en.wikipedia.org/wiki/Widzew_Łódź
Adam Fedoruk,adam-fedoruk,UNK,true,Q340,340,Adam Fedoruk,http://en.wikipedia.org/wiki/Adam_Fedoruk
Dariusz Jackiewicz,dariusz-jackiewicz,UNK,true,Q340,340,Dariusz Jackiewicz,NIL
Amica Wronki,amica-wronki,UNK,true,Q340,340,Amica Wronki,http://en.wikipedia.org/wiki/Amica_Wronki
Hutnik Krakow,hutnik-krakow,UNK,true,Q340,340,Hutnik Krakow,http://en.wikipedia.org/wiki/Hutnik_Nowa_Huta
Tomasz Moskal,tomasz-moskal,UNK,true,Q340,340,Tomasz Moskal,http://en.wikipedia.org/wiki/Tomasz_Moskal
Slask Wroclaw,slask-wroclaw,UNK,true,Q340,340,Slask Wroclaw,http://en.wikipedia.org/wiki/Śląsk_Wrocław
Krzysztof Piskula,krzysztof-piskula,UNK,true,Q340,340,Krzysztof Piskula,http://en.wikipedia.org/wiki/Krzysztof_Piskuła
Lech Poznan,lech-poznan,UNK,true,Q340,340,Lech Poznan,http://en.wikipedia.org/wiki/Lech_Poznań
Mariusz Srutwa,mariusz-srutwa,UNK,true,Q340,340,Mariusz Srutwa,NIL
Ruch Chorzow,ruch-chorzow,UNK,true,Q340,340,Ruch Chorzow,http://en.wikipedia.org/wiki/Ruch_Chorzów
Emmanuel Tetteh,emmanuel-tetteh,UNK,true,Q340,340,Emmanuel Tetteh,http://en.wikipedia.org/wiki/Emmanuel_Tetteh
Polonia Warszawa,polonia-warszawa,UNK,true,Q340,340,Polonia Warszawa,http://en.wikipedia.org/wiki/Polonia_Warsaw
Odra Wodzislaw,odra-wodzislaw,UNK,true,Q340,340,Odra,http://en.wikipedia.org/wiki/Odra_Wodzisław
