text,normalName,predictedType,q,qid,docId,origText,url
HONG KONG OPEN,hong-kong-open,UNK,true,Q955,955,HONG KONG OPEN,NIL
HONG KONG,hong-kong,UNK,true,Q955,955,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong Open,hong-kong-open,UNK,true,Q955,955,Hong Kong Open,NIL
Jansher Khan,jansher-khan,UNK,true,Q955,955,Jansher Khan,http://en.wikipedia.org/wiki/Jansher_Khan
Pakistan,pakistan,UNK,true,Q955,955,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Mark Cairns,mark-cairns,UNK,true,Q955,955,Mark Cairns,http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)
England,england,UNK,true,Q955,955,England,http://en.wikipedia.org/wiki/England
Anthony Hill,anthony-hill,UNK,true,Q955,955,Anthony Hill,NIL
Australia,australia,UNK,true,Q955,955,Australia,http://en.wikipedia.org/wiki/Australia
Dan Jenson,dan-jenson,UNK,true,Q955,955,Dan Jenson,http://en.wikipedia.org/wiki/Dan_Jenson
Peter Nicol,peter-nicol,UNK,true,Q955,955,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q955,955,Scotland,http://en.wikipedia.org/wiki/Scotland
Chris Walker,chris-walker,UNK,true,Q955,955,Chris Walker,http://en.wikipedia.org/wiki/Chris_Walker_(squash_player)
Rodney Eyles,rodney-eyles,UNK,true,Q955,955,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Derek Ryan,derek-ryan,UNK,true,Q955,955,Derek Ryan,http://en.wikipedia.org/wiki/Derek_Ryan
Ireland,ireland,UNK,true,Q955,955,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
