text,normalName,predictedType,q,qid,docId,origText,url
OLYMPIAKOS,olympiakos,UNK,true,Q656,656,OLYMPIAKOS,NIL
RED STAR,red-star,UNK,true,Q656,656,RED STAR,http://en.wikipedia.org/wiki/KK_Crvena_zvezda
BELGRADE,belgrade,UNK,true,Q656,656,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
Olympiakos,olympiakos,UNK,true,Q656,656,Olympiakos,NIL
Greece,greece,UNK,true,Q656,656,Greece,http://en.wikipedia.org/wiki/Greece
Yugoslavia,yugoslavia,UNK,true,Q656,656,Yugoslavia,http://en.wikipedia.org/wiki/Yugoslavia
Red Star,red-star,UNK,true,Q656,656,Red Star,http://en.wikipedia.org/wiki/KK_Crvena_zvezda
Partizan,partizan,UNK,true,Q656,656,Partizan,http://en.wikipedia.org/wiki/KK_Partizan
Yugoslavia,yugoslavia,UNK,true,Q656,656,Yugoslavia,http://en.wikipedia.org/wiki/Serbia
Alba,alba,UNK,true,Q656,656,Alba,NIL
Germany,germany,UNK,true,Q656,656,Germany,http://en.wikipedia.org/wiki/Germany
Dinamo,dinamo,UNK,true,Q656,656,Dinamo,NIL
Russia,russia,UNK,true,Q656,656,Russia,http://en.wikipedia.org/wiki/Russia
Benetton,benetton,UNK,true,Q656,656,Benetton,http://en.wikipedia.org/wiki/Treviso_Basket
Italy,italy,UNK,true,Q656,656,Italy,http://en.wikipedia.org/wiki/Italy
