text,normalName,predictedType,q,qid,docId,origText,url
Boris Yeltsin,boris-yeltsin,UNK,true,Q991,991,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Alexander Lebed,alexander-lebed,UNK,true,Q991,991,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechnya,chechnya,UNK,true,Q991,991,Chechnya,http://en.wikipedia.org/wiki/Chechnya
MOSCOW,moscow,UNK,true,Q991,991,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Russian,russian,UNK,true,Q991,991,Russian,http://en.wikipedia.org/wiki/Russia
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q991,991,Viktor Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Boris Yeltsin,boris-yeltsin,UNK,true,Q991,991,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q991,991,Moscow,http://en.wikipedia.org/wiki/Moscow
Alexander Lebed,alexander-lebed,UNK,true,Q991,991,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Interfax,interfax,UNK,true,Q991,991,Interfax,http://en.wikipedia.org/wiki/Interfax
Viktor Chernomyrdin,viktor-chernomyrdin,UNK,true,Q991,991,Chernomyrdin,http://en.wikipedia.org/wiki/Viktor_Chernomyrdin
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q991,991,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Moscow,moscow,UNK,true,Q991,991,Moscow,http://en.wikipedia.org/wiki/Russia
Russian Federation,russian-federation,UNK,true,Q991,991,Russian Federation,http://en.wikipedia.org/wiki/Russia
Russia,russia,UNK,true,Q991,991,Russia,http://en.wikipedia.org/wiki/Russia
Itar-Tass,itar-tass,UNK,true,Q991,991,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
