text,normalName,predictedType,q,qid,docId,origText,url
HAARLEM,haarlem,UNK,true,Q546,546,HAARLEM,http://en.wikipedia.org/wiki/Haarlem
Netherlands,netherlands,UNK,true,Q546,546,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q546,546,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Gouda,gouda,UNK,true,Q546,546,Gouda,http://en.wikipedia.org/wiki/Gouda
Haarlem,haarlem,UNK,true,Q546,546,Haarlem,http://en.wikipedia.org/wiki/Haarlem
Italy,italy,UNK,true,Q546,546,Italy,http://en.wikipedia.org/wiki/Italy
Mapei,mapei,UNK,true,Q546,546,Mapei,NIL
Robbie McEwen,robbie-mcewen,UNK,true,Q546,546,Robbie McEwen,http://en.wikipedia.org/wiki/Robbie_McEwen
Australia,australia,UNK,true,Q546,546,Australia,http://en.wikipedia.org/wiki/Australia
Rabobank,rabobank,UNK,true,Q546,546,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Jans Koerts,jans-koerts,UNK,true,Q546,546,Jans Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Sven Teutenberg,sven-teutenberg,UNK,true,Q546,546,Sven Teutenberg,NIL
Germany,germany,UNK,true,Q546,546,Germany,http://en.wikipedia.org/wiki/Germany
Tom Steels,tom-steels,UNK,true,Q546,546,Tom Steels,http://en.wikipedia.org/wiki/Tom_Steels
Belgium,belgium,UNK,true,Q546,546,Belgium,http://en.wikipedia.org/wiki/Belgium
Endrio Leoni,endrio-leoni,UNK,true,Q546,546,Endrio Leoni,http://en.wikipedia.org/wiki/Endrio_Leoni
Aki,aki,UNK,true,Q546,546,Aki,NIL
Johan Capiot,johan-capiot,UNK,true,Q546,546,Johan Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Collstrop,collstrop,UNK,true,Q546,546,Collstrop,http://en.wikipedia.org/wiki/Cycle_Collstrop
Jeroen Blijlevens,jeroen-blijlevens,UNK,true,Q546,546,Jeroen Blijlevens,http://en.wikipedia.org/wiki/Jeroen_Blijlevens
TVM,tvm,UNK,true,Q546,546,TVM,http://en.wikipedia.org/wiki/TVM_(cycling_team)
Robbie McEwen,robbie-mcewen,UNK,true,Q546,546,McEwen,http://en.wikipedia.org/wiki/Robbie_McEwen
Jans Koerts,jans-koerts,UNK,true,Q546,546,Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Lance Armstrong,lance-armstrong,UNK,true,Q546,546,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
USA,usa,UNK,true,Q546,546,USA,http://en.wikipedia.org/wiki/United_States
Motorola,motorola,UNK,true,Q546,546,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Tristan Hoffman,tristan-hoffman,UNK,true,Q546,546,Tristan Hoffman,http://en.wikipedia.org/wiki/Tristan_Hoffman
George Hincapie,george-hincapie,UNK,true,Q546,546,George Hincapie,http://en.wikipedia.org/wiki/George_Hincapie
John Talen,john-talen,UNK,true,Q546,546,John Talen,http://en.wikipedia.org/wiki/John_Talen
Teutenberg,teutenberg,UNK,true,Q546,546,Teutenberg,http://en.wikipedia.org/wiki/Ina-Yoko_Teutenberg
