text,normalName,predictedType,q,qid,docId,origText,url
Juha Kankkunen,juha-kankkunen,UNK,true,Q241,241,KANKKUNEN,http://en.wikipedia.org/wiki/Juha_Kankkunen
Colin McRae,colin-mcrae,UNK,true,Q241,241,MCRAE,http://en.wikipedia.org/wiki/Colin_McRae
JYVASKYLA,jyvaskyla,UNK,true,Q241,241,JYVASKYLA,http://en.wikipedia.org/wiki/Jyväskylä
Finland,finland,UNK,true,Q241,241,Finland,http://en.wikipedia.org/wiki/Finland
Juha Kankkunen,juha-kankkunen,UNK,true,Q241,241,Juha Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Toyota,toyota,UNK,true,Q241,241,Toyota,http://en.wikipedia.org/wiki/Toyota
Marcus Gronholm,marcus-gronholm,UNK,true,Q241,241,Marcus Gronholm,http://en.wikipedia.org/wiki/Marcus_Grönholm
Tommi Makinen,tommi-makinen,UNK,true,Q241,241,Tommi Makinen,NIL
Mitsubishi,mitsubishi,UNK,true,Q241,241,Mitsubishi,http://en.wikipedia.org/wiki/Mitsubishi_Motors
Colin McRae,colin-mcrae,UNK,true,Q241,241,Colin McRae,http://en.wikipedia.org/wiki/Colin_McRae
British,british,UNK,true,Q241,241,British,http://en.wikipedia.org/wiki/United_Kingdom
Subaru,subaru,UNK,true,Q241,241,Subaru,http://en.wikipedia.org/wiki/Subaru
Derek Ringer,derek-ringer,UNK,true,Q241,241,Derek Ringer,http://en.wikipedia.org/wiki/Derek_Ringer
David Richards,david-richards,UNK,true,Q241,241,David Richards,http://en.wikipedia.org/wiki/David_Richards_(racing)
Juha Kankkunen,juha-kankkunen,UNK,true,Q241,241,Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Ford,ford,UNK,true,Q241,241,Ford,http://en.wikipedia.org/wiki/Ford_World_Rally_Team
Spaniard,spaniard,UNK,true,Q241,241,Spaniard,http://en.wikipedia.org/wiki/Spain
Carlos Sainz,carlos-sainz,UNK,true,Q241,241,Carlos Sainz,http://en.wikipedia.org/wiki/Carlos_Sainz
Belgian,belgian,UNK,true,Q241,241,Belgian,http://en.wikipedia.org/wiki/Belgium
Bruno Thiry,bruno-thiry,UNK,true,Q241,241,Bruno Thiry,http://en.wikipedia.org/wiki/Bruno_Thiry
