text,normalName,predictedType,q,qid,docId,origText,url
CAPE TOWN,cape-town,UNK,true,Q690,690,CAPE TOWN,http://en.wikipedia.org/wiki/Cape_Town
South Africa,south-africa,UNK,true,Q690,690,South Africa,http://en.wikipedia.org/wiki/South_Africa
Truth and Reconciliation Commission,truth-and-reconciliation-commission,UNK,true,Q690,690,Truth and Reconciliation Commission,NIL
John Allen,john-allen,UNK,true,Q690,690,John Allen,NIL
Reuters,reuters,UNK,true,Q690,690,Reuters,http://en.wikipedia.org/wiki/Reuters
P.W. Botha,pw-botha,UNK,true,Q690,690,P.W. Botha,http://en.wikipedia.org/wiki/P._W._Botha
National Party,national-party,UNK,true,Q690,690,National Party,http://en.wikipedia.org/wiki/National_Party_(South_Africa)
F.W. De Klerk,fw-de-klerk,UNK,true,Q690,690,F.W. De Klerk,NIL
P.W. Botha,pw-botha,UNK,true,Q690,690,Botha,http://en.wikipedia.org/wiki/P._W._Botha
John Allen,john-allen,UNK,true,Q690,690,Allen,NIL
Nobel Peace,nobel-peace,UNK,true,Q690,690,Nobel Peace,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Desmond Tutu,desmond-tutu,UNK,true,Q690,690,Desmond Tutu,http://en.wikipedia.org/wiki/Desmond_Tutu
