text,normalName,predictedType,q,qid,docId,origText,url
POKKA,pokka,UNK,true,Q316,316,POKKA,NIL
SUZUKA,suzuka,UNK,true,Q316,316,SUZUKA,http://en.wikipedia.org/wiki/Suzuka_Circuit
Japan,japan,UNK,true,Q316,316,Japan,http://en.wikipedia.org/wiki/Japan
Pokka,pokka,UNK,true,Q316,316,Pokka,NIL
Britain,britain,UNK,true,Q316,316,Britain,http://en.wikipedia.org/wiki/United_Kingdom
James Weaver,james-weaver,UNK,true,Q316,316,James Weaver,http://en.wikipedia.org/wiki/James_Weaver_(racing_driver)
Finland,finland,UNK,true,Q316,316,Finland,http://en.wikipedia.org/wiki/Finland
Anders Olofsson,anders-olofsson,UNK,true,Q316,316,Anders Olofsson,NIL
Sweden,sweden,UNK,true,Q316,316,Sweden,http://en.wikipedia.org/wiki/Sweden
Italy,italy,UNK,true,Q316,316,Italy,http://en.wikipedia.org/wiki/Italy
Olivier Grouillard,olivier-grouillard,UNK,true,Q316,316,Olivier Grouillard,http://en.wikipedia.org/wiki/Olivier_Grouillard
France,france,UNK,true,Q316,316,France,http://en.wikipedia.org/wiki/France
Thomas Bscher,thomas-bscher,UNK,true,Q316,316,Thomas Bscher,http://en.wikipedia.org/wiki/Thomas_Bscher
Germany,germany,UNK,true,Q316,316,Germany,http://en.wikipedia.org/wiki/Germany
Peter Kox,peter-kox,UNK,true,Q316,316,Peter Kox,http://en.wikipedia.org/wiki/Peter_Kox
Netherlands,netherlands,UNK,true,Q316,316,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Fabien Giroix,fabien-giroix,UNK,true,Q316,316,Fabien Giroix,NIL
Jean-Denis Deletraz,jean-denis-deletraz,UNK,true,Q316,316,Jean-Denis Deletraz,http://en.wikipedia.org/wiki/Jean-Denis_Délétraz
Switzerland,switzerland,UNK,true,Q316,316,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Lindsay Owen-Jones,lindsay-owen-jones,UNK,true,Q316,316,Lindsay Owen-Jones,NIL
Pierre-Henri Raphanel,pierre-henri-raphanel,UNK,true,Q316,316,Pierre-Henri Raphanel,http://en.wikipedia.org/wiki/Pierre-Henri_Raphanel
David Brabham,david-brabham,UNK,true,Q316,316,David Brabham,http://en.wikipedia.org/wiki/David_Brabham
Australia,australia,UNK,true,Q316,316,Australia,http://en.wikipedia.org/wiki/Australia
Jean-Marc Gounon,jean-marc-gounon,UNK,true,Q316,316,Jean-Marc Gounon,http://en.wikipedia.org/wiki/Jean-Marc_Gounon
Eric Bernard,eric-bernard,UNK,true,Q316,316,Eric Bernard,http://en.wikipedia.org/wiki/Éric_Bernard
Paul Belmondo,paul-belmondo,UNK,true,Q316,316,Paul Belmondo,http://en.wikipedia.org/wiki/Paul_Belmondo
Ralf Kelleners,ralf-kelleners,UNK,true,Q316,316,Ralf Kelleners,http://en.wikipedia.org/wiki/Ralf_Kelleners
Stephane Ortelli,stephane-ortelli,UNK,true,Q316,316,Stephane Ortelli,http://en.wikipedia.org/wiki/Stéphane_Ortelli
Bob Wollek,bob-wollek,UNK,true,Q316,316,Bob Wollek,http://en.wikipedia.org/wiki/Bob_Wollek
Franz Konrad,franz-konrad,UNK,true,Q316,316,Franz Konrad,http://en.wikipedia.org/wiki/Franz_Konrad
Austria,austria,UNK,true,Q316,316,Austria,http://en.wikipedia.org/wiki/Austria
Cor Euser,cor-euser,UNK,true,Q316,316,Cor Euser,http://en.wikipedia.org/wiki/Cor_Euser
Jean-Marc Gounon,jean-marc-gounon,UNK,true,Q316,316,Gounon,http://en.wikipedia.org/wiki/Jean-Marc_Gounon
James Weaver,james-weaver,UNK,true,Q316,316,Weaver,NIL
Thomas Bscher,thomas-bscher,UNK,true,Q316,316,Bscher,http://en.wikipedia.org/wiki/Thomas_Bscher
Eric Bernard,eric-bernard,UNK,true,Q316,316,Bernard,http://en.wikipedia.org/wiki/Bernard_Collomb
Paul Belmondo,paul-belmondo,UNK,true,Q316,316,Belmondo,http://en.wikipedia.org/wiki/Paul_Belmondo
Anders Olofsson,anders-olofsson,UNK,true,Q316,316,Olofsson,NIL
Lindsay Owen-Jones,lindsay-owen-jones,UNK,true,Q316,316,Owen-Jones,NIL
Pierre-Henri Raphanel,pierre-henri-raphanel,UNK,true,Q316,316,Raphanel,http://en.wikipedia.org/wiki/Pierre-Henri_Raphanel
