text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q796,796,U.S.,http://en.wikipedia.org/wiki/United_States
COPENHAGEN,copenhagen,UNK,true,Q796,796,COPENHAGEN,http://en.wikipedia.org/wiki/Copenhagen
Danish,danish,UNK,true,Q796,796,Danish,http://en.wikipedia.org/wiki/Denmark
U.S,us,UNK,true,Q796,796,U.S,http://en.wikipedia.org/wiki/United_States
Canadian,canadian,UNK,true,Q796,796,Canadian,http://en.wikipedia.org/wiki/Canada
US$,us$,UNK,true,Q796,796,US$,http://en.wikipedia.org/wiki/United_States_dollar
Montreal,montreal,UNK,true,Q796,796,Montreal,http://en.wikipedia.org/wiki/Montreal
Mexico,mexico,UNK,true,Q796,796,Mexico,http://en.wikipedia.org/wiki/Mexico
Brazil,brazil,UNK,true,Q796,796,Brazil,http://en.wikipedia.org/wiki/Brazil
Copenhagen,copenhagen,UNK,true,Q796,796,Copenhagen,http://en.wikipedia.org/wiki/Copenhagen
