text,normalName,predictedType,q,qid,docId,origText,url
NATO,nato,UNK,true,Q840,840,NATO,http://en.wikipedia.org/wiki/NATO
Serb,serb,UNK,true,Q840,840,Serb,http://en.wikipedia.org/wiki/Serbia
SARAJEVO,sarajevo,UNK,true,Q840,840,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
Mahala,mahala,UNK,true,Q840,840,Mahala,NIL
Zvornik,zvornik,UNK,true,Q840,840,Zvornik,http://en.wikipedia.org/wiki/Zvornik
Reuters,reuters,UNK,true,Q840,840,Reuters,http://en.wikipedia.org/wiki/Reuters
Moslem,moslem,UNK,true,Q840,840,Moslem,http://en.wikipedia.org/wiki/Islam
Bosnia,bosnia,UNK,true,Q840,840,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Serbs,serbs,UNK,true,Q840,840,Serbs,http://en.wikipedia.org/wiki/Serbia
U.N.,un,UNK,true,Q840,840,U.N.,http://en.wikipedia.org/wiki/United_Nations
AK-47,ak-47,UNK,true,Q840,840,AK-47,http://en.wikipedia.org/wiki/AK-47
