text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIA,australia,UNK,true,Q975,975,AUSTRALIA,http://en.wikipedia.org/wiki/Australia_national_cricket_team
COLOMBO,colombo,UNK,true,Q975,975,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Australia,australia,UNK,true,Q975,975,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q975,975,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Singer,singer,UNK,true,Q975,975,Singer,NIL
Ian Healy,ian-healy,UNK,true,Q975,975,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Michael Bevan,michael-bevan,UNK,true,Q975,975,Michael Bevan,http://en.wikipedia.org/wiki/Michael_Bevan
Jason Gillespie,jason-gillespie,UNK,true,Q975,975,Jason Gillespie,http://en.wikipedia.org/wiki/Jason_Gillespie
Stuart Law,stuart-law,UNK,true,Q975,975,Stuart Law,http://en.wikipedia.org/wiki/Stuart_Law
Glenn McGrath,glenn-mcgrath,UNK,true,Q975,975,Glenn McGrath,http://en.wikipedia.org/wiki/Glenn_McGrath
Ricky Ponting,ricky-ponting,UNK,true,Q975,975,Ricky Ponting,http://en.wikipedia.org/wiki/Ricky_Ponting
Michael Slater,michael-slater,UNK,true,Q975,975,Michael Slater,http://en.wikipedia.org/wiki/Michael_Slater
Darren Lehmann,darren-lehmann,UNK,true,Q975,975,Darren Lehmann,http://en.wikipedia.org/wiki/Darren_Lehmann
Mark Waugh,mark-waugh,UNK,true,Q975,975,Mark Waugh,http://en.wikipedia.org/wiki/Mark_Waugh
Steve Waugh,steve-waugh,UNK,true,Q975,975,Steve Waugh,http://en.wikipedia.org/wiki/Steve_Waugh
Arjuna Ranatunga,arjuna-ranatunga,UNK,true,Q975,975,Arjuna Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q975,975,Sanath Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
Romesh Kaluwitharana,romesh-kaluwitharana,UNK,true,Q975,975,Romesh Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
Asanka Gurusinha,asanka-gurusinha,UNK,true,Q975,975,Asanka Gurusinha,http://en.wikipedia.org/wiki/Asanka_Gurusinha
Aravinda de Silva,aravinda-de-silva,UNK,true,Q975,975,Aravinda de Silva,http://en.wikipedia.org/wiki/Aravinda_de_Silva
Roshan Mahanama,roshan-mahanama,UNK,true,Q975,975,Roshan Mahanama,http://en.wikipedia.org/wiki/Roshan_Mahanama
Chaminda Vaas,chaminda-vaas,UNK,true,Q975,975,Chaminda Vaas,http://en.wikipedia.org/wiki/Chaminda_Vaas
Muthiah Muralitharan,muthiah-muralitharan,UNK,true,Q975,975,Muthiah Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
Upul Chandana,upul-chandana,UNK,true,Q975,975,Upul Chandana,http://en.wikipedia.org/wiki/Upul_Chandana
