text,normalName,predictedType,q,qid,docId,origText,url
Michael Schumacher,michael-schumacher,UNK,true,Q319,319,SCHUMACHER,http://en.wikipedia.org/wiki/Michael_Schumacher
BELGIAN GRAND PRIX,belgian-grand-prix,UNK,true,Q319,319,BELGIAN GRAND PRIX,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
Michael Schumacher,michael-schumacher,UNK,true,Q319,319,Michael Schumacher,http://en.wikipedia.org/wiki/Michael_Schumacher
Germany,germany,UNK,true,Q319,319,Germany,http://en.wikipedia.org/wiki/Germany
Ferrari,ferrari,UNK,true,Q319,319,Ferrari,http://en.wikipedia.org/wiki/Ferrari
Belgian Grand Prix,belgian-grand-prix,UNK,true,Q319,319,Belgian Grand Prix,http://en.wikipedia.org/wiki/1996_Belgian_Grand_Prix
Canada,canada,UNK,true,Q319,319,Canada,http://en.wikipedia.org/wiki/Canada
Jacques Villeneuve,jacques-villeneuve,UNK,true,Q319,319,Jacques Villeneuve,http://en.wikipedia.org/wiki/Jacques_Villeneuve
Williams,williams,UNK,true,Q319,319,Williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering
Mika Hakkinen,mika-hakkinen,UNK,true,Q319,319,Mika Hakkinen,http://en.wikipedia.org/wiki/Mika_Häkkinen
Finland,finland,UNK,true,Q319,319,Finland,http://en.wikipedia.org/wiki/Finland
McLaren,mclaren,UNK,true,Q319,319,McLaren,http://en.wikipedia.org/wiki/McLaren
Frenchman,frenchman,UNK,true,Q319,319,Frenchman,http://en.wikipedia.org/wiki/France
Jean Alesi,jean-alesi,UNK,true,Q319,319,Jean Alesi,http://en.wikipedia.org/wiki/Jean_Alesi
Benetton,benetton,UNK,true,Q319,319,Benetton,http://en.wikipedia.org/wiki/Benetton_Formula
Britain,britain,UNK,true,Q319,319,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Damon Hill,damon-hill,UNK,true,Q319,319,Damon Hill,http://en.wikipedia.org/wiki/Damon_Hill
Gerhard Berger,gerhard-berger,UNK,true,Q319,319,Gerhard Berger,http://en.wikipedia.org/wiki/Gerhard_Berger
Austria,austria,UNK,true,Q319,319,Austria,http://en.wikipedia.org/wiki/Austria
France,france,UNK,true,Q319,319,France,http://en.wikipedia.org/wiki/France
David Coulthard,david-coulthard,UNK,true,Q319,319,David Coulthard,http://en.wikipedia.org/wiki/David_Coulthard
Olivier Panis,olivier-panis,UNK,true,Q319,319,Olivier Panis,http://en.wikipedia.org/wiki/Olivier_Panis
Rubens Barrichello,rubens-barrichello,UNK,true,Q319,319,Rubens Barrichello,http://en.wikipedia.org/wiki/Rubens_Barrichello
Brazil,brazil,UNK,true,Q319,319,Brazil,http://en.wikipedia.org/wiki/Brazil
Eddie Irvine,eddie-irvine,UNK,true,Q319,319,Eddie Irvine,http://en.wikipedia.org/wiki/Eddie_Irvine
Heinz-Harald Frentzen,heinz-harald-frentzen,UNK,true,Q319,319,Heinz-Harald Frentzen,http://en.wikipedia.org/wiki/Heinz-Harald_Frentzen
Mika Salo,mika-salo,UNK,true,Q319,319,Mika Salo,http://en.wikipedia.org/wiki/Mika_Salo
Johnny Herbert,johnny-herbert,UNK,true,Q319,319,Johnny Herbert,http://en.wikipedia.org/wiki/Johnny_Herbert
Martin Brundle,martin-brundle,UNK,true,Q319,319,Martin Brundle,http://en.wikipedia.org/wiki/Martin_Brundle
Jos Verstappen,jos-verstappen,UNK,true,Q319,319,Jos Verstappen,http://en.wikipedia.org/wiki/Jos_Verstappen
Netherlands,netherlands,UNK,true,Q319,319,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Pedro Diniz,pedro-diniz,UNK,true,Q319,319,Pedro Diniz,http://en.wikipedia.org/wiki/Pedro_Diniz
Jordan,jordan,UNK,true,Q319,319,Jordan,http://en.wikipedia.org/wiki/Jordan_Grand_Prix
Ligier,ligier,UNK,true,Q319,319,Ligier,http://en.wikipedia.org/wiki/Equipe_Ligier
Sauber,sauber,UNK,true,Q319,319,Sauber,http://en.wikipedia.org/wiki/Sauber
Tyrrell,tyrrell,UNK,true,Q319,319,Tyrrell,http://en.wikipedia.org/wiki/Tyrrell_Racing
