text,normalName,predictedType,q,qid,docId,origText,url
WALES,wales,UNK,true,Q1063,1063,WALES,http://en.wikipedia.org/wiki/Wales_national_football_team
SAN MARINO,san-marino,UNK,true,Q1063,1063,SAN MARINO,http://en.wikipedia.org/wiki/San_Marino_national_football_team
WORLD CUP,world-cup,UNK,true,Q1063,1063,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
CARDIFF,cardiff,UNK,true,Q1063,1063,CARDIFF,http://en.wikipedia.org/wiki/Cardiff
Wales,wales,UNK,true,Q1063,1063,Wales,http://en.wikipedia.org/wiki/Wales_national_football_team
San Marino,san-marino,UNK,true,Q1063,1063,San Marino,http://en.wikipedia.org/wiki/San_Marino_national_football_team
World Cup,world-cup,UNK,true,Q1063,1063,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
European,european,UNK,true,Q1063,1063,European,http://en.wikipedia.org/wiki/Europe
Dean Saunders,dean-saunders,UNK,true,Q1063,1063,Dean Saunders,http://en.wikipedia.org/wiki/Dean_Saunders
Mark Hughes,mark-hughes,UNK,true,Q1063,1063,Mark Hughes,http://en.wikipedia.org/wiki/Mark_Hughes
Andy Melville,andy-melville,UNK,true,Q1063,1063,Andy Melville,http://en.wikipedia.org/wiki/Andy_Melville
John Robinson,john-robinson,UNK,true,Q1063,1063,John Robinson,http://en.wikipedia.org/wiki/John_Robinson_(footballer)
