text,normalName,predictedType,q,qid,docId,origText,url
EURO,euro,UNK,true,Q165,165,EURO,http://en.wikipedia.org/wiki/Europe
GENEVA,geneva,UNK,true,Q165,165,GENEVA,http://en.wikipedia.org/wiki/Geneva
European,european,UNK,true,Q165,165,European,http://en.wikipedia.org/wiki/Europe
UEFA Cup,uefa-cup,UNK,true,Q165,165,UEFA Cup,http://en.wikipedia.org/wiki/UEFA_Europa_League
Lyngby,lyngby,UNK,true,Q165,165,Lyngby,http://en.wikipedia.org/wiki/Lyngby_Boldklub
Denmark,denmark,UNK,true,Q165,165,Denmark,http://en.wikipedia.org/wiki/Denmark
Belgium,belgium,UNK,true,Q165,165,Belgium,http://en.wikipedia.org/wiki/Belgium
Austria,austria,UNK,true,Q165,165,Austria,http://en.wikipedia.org/wiki/Austria
Ekeren,ekeren,UNK,true,Q165,165,Ekeren,NIL
Besiktas,besiktas,UNK,true,Q165,165,Besiktas,http://en.wikipedia.org/wiki/Beşiktaş_J.K.
Turkey,turkey,UNK,true,Q165,165,Turkey,NIL
Molenbeek,molenbeek,UNK,true,Q165,165,Molenbeek,http://en.wikipedia.org/wiki/R._White_Daring_Molenbeek
Alania Vladikavkaz,alania-vladikavkaz,UNK,true,Q165,165,Alania Vladikavkaz,http://en.wikipedia.org/wiki/FC_Alania_Vladikavkaz
Russia,russia,UNK,true,Q165,165,Russia,http://en.wikipedia.org/wiki/Russia
Brann Bergen,brann-bergen,UNK,true,Q165,165,Brann Bergen,http://en.wikipedia.org/wiki/SK_Brann
Norway,norway,UNK,true,Q165,165,Norway,http://en.wikipedia.org/wiki/Norway
