text,normalName,predictedType,q,qid,docId,origText,url
PARMA,parma,UNK,true,Q673,673,PARMA,http://en.wikipedia.org/wiki/Parma_F.C.
ROMA,roma,UNK,true,Q673,673,ROMA,http://en.wikipedia.org/wiki/A.S._Roma
UDINESE,udinese,UNK,true,Q673,673,UDINESE,http://en.wikipedia.org/wiki/Udinese_Calcio
ITALIAN CUP,italian-cup,UNK,true,Q673,673,ITALIAN CUP,http://en.wikipedia.org/wiki/Coppa_Italia
ROME,rome,UNK,true,Q673,673,ROME,http://en.wikipedia.org/wiki/Rome
UEFA Cup,uefa-cup,UNK,true,Q673,673,UEFA Cup,http://en.wikipedia.org/wiki/1996–97_UEFA_Cup
Parma,parma,UNK,true,Q673,673,Parma,http://en.wikipedia.org/wiki/Parma_F.C.
Roma,roma,UNK,true,Q673,673,Roma,http://en.wikipedia.org/wiki/A.S._Roma
Italian Cup,italian-cup,UNK,true,Q673,673,Italian Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Milan,milan,UNK,true,Q673,673,Milan,http://en.wikipedia.org/wiki/A.C._Milan
Empoli,empoli,UNK,true,Q673,673,Empoli,http://en.wikipedia.org/wiki/Empoli_F.C.
ITALIAN CUP,italian-cup,UNK,true,Q673,673,Italian,http://en.wikipedia.org/wiki/Italy
Carlo Ancelotti,carlo-ancelotti,UNK,true,Q673,673,Carlo Ancelotti,http://en.wikipedia.org/wiki/Carlo_Ancelotti
Enrico Chiesa,enrico-chiesa,UNK,true,Q673,673,Enrico Chiesa,http://en.wikipedia.org/wiki/Enrico_Chiesa
Pescara,pescara,UNK,true,Q673,673,Pescara,NIL
Marco Giampaolo,marco-giampaolo,UNK,true,Q673,673,Marco Giampaolo,NIL
Alessandro Melli,alessandro-melli,UNK,true,Q673,673,Alessandro Melli,http://en.wikipedia.org/wiki/Alessandro_Melli
serie A,serie-a,UNK,true,Q673,673,serie A,http://en.wikipedia.org/wiki/Serie_A
Palermo,palermo,UNK,true,Q673,673,Palermo,http://en.wikipedia.org/wiki/U.S._Città_di_Palermo
Argentine,argentine,UNK,true,Q673,673,Argentine,http://en.wikipedia.org/wiki/Argentina
Carlos Bianchi,carlos-bianchi,UNK,true,Q673,673,Carlos Bianchi,http://en.wikipedia.org/wiki/Carlos_Bianchi
Arrigo Sacchi,arrigo-sacchi,UNK,true,Q673,673,Arrigo Sacchi,http://en.wikipedia.org/wiki/Arrigo_Sacchi
Cesena,cesena,UNK,true,Q673,673,Cesena,http://en.wikipedia.org/wiki/A.C._Cesena
Rome,rome,UNK,true,Q673,673,Rome,http://en.wikipedia.org/wiki/Rome
Udinese,udinese,UNK,true,Q673,673,Udinese,http://en.wikipedia.org/wiki/Udinese_Calcio
Germany,germany,UNK,true,Q673,673,Germany,http://en.wikipedia.org/wiki/Germany
Oliver Bierhoff,oliver-bierhoff,UNK,true,Q673,673,Oliver Bierhoff,http://en.wikipedia.org/wiki/Oliver_Bierhoff
Cremonese,cremonese,UNK,true,Q673,673,Cremonese,http://en.wikipedia.org/wiki/U.S._Cremonese
Uruguayan,uruguayan,UNK,true,Q673,673,Uruguayan,http://en.wikipedia.org/wiki/Uruguay
Oscar Tabarez,oscar-tabarez,UNK,true,Q673,673,Oscar Tabarez,http://en.wikipedia.org/wiki/Óscar_Tabárez
ITALIAN CUP,italian-cup,UNK,true,Q673,673,Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Fiorentina,fiorentina,UNK,true,Q673,673,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Cosenza,cosenza,UNK,true,Q673,673,Cosenza,http://en.wikipedia.org/wiki/Cosenza_Calcio
European Cup,european-cup,UNK,true,Q673,673,European Cup,http://en.wikipedia.org/wiki/UEFA_Champions_League
Juventus,juventus,UNK,true,Q673,673,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Fidelis Andria,fidelis-andria,UNK,true,Q673,673,Fidelis Andria,http://en.wikipedia.org/wiki/A.S.D._Fidelis_Andria_1928
Piacenza,piacenza,UNK,true,Q673,673,Piacenza,http://en.wikipedia.org/wiki/S.S.D._Piacenza_Calcio_1919
Atalanta,atalanta,UNK,true,Q673,673,Atalanta,http://en.wikipedia.org/wiki/Atalanta_B.C.
Lecce,lecce,UNK,true,Q673,673,Lecce,http://en.wikipedia.org/wiki/U.S._Lecce
Genoa,genoa,UNK,true,Q673,673,Genoa,http://en.wikipedia.org/wiki/Genoa_C.F.C.
Sampdoria,sampdoria,UNK,true,Q673,673,Sampdoria,http://en.wikipedia.org/wiki/U.C._Sampdoria
Nocerina,nocerina,UNK,true,Q673,673,Nocerina,http://en.wikipedia.org/wiki/A.S.G._Nocerina
Perugia,perugia,UNK,true,Q673,673,Perugia,http://en.wikipedia.org/wiki/A.C._Perugia_Calcio
