text,normalName,predictedType,q,qid,docId,origText,url
Steven Redgrave,steven-redgrave,UNK,true,Q649,649,REDGRAVE,http://en.wikipedia.org/wiki/Steve_Redgrave
OLYMPIC,olympic,UNK,true,Q649,649,OLYMPIC,http://en.wikipedia.org/wiki/2000_Summer_Olympics
LONDON,london,UNK,true,Q649,649,LONDON,http://en.wikipedia.org/wiki/London
Britain,britain,UNK,true,Q649,649,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Steven Redgrave,steven-redgrave,UNK,true,Q649,649,Steven Redgrave,http://en.wikipedia.org/wiki/Steve_Redgrave
Olympic,olympic,UNK,true,Q649,649,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
2000 Games,2000-games,UNK,true,Q649,649,2000 Games,http://en.wikipedia.org/wiki/2000_Summer_Olympics
Sydney,sydney,UNK,true,Q649,649,Sydney,http://en.wikipedia.org/wiki/Sydney
Steven Redgrave,steven-redgrave,UNK,true,Q649,649,Redgrave,http://en.wikipedia.org/wiki/Steve_Redgrave
Olympics,olympics,UNK,true,Q649,649,Olympics,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Matthew Pinsent,matthew-pinsent,UNK,true,Q649,649,Matthew Pinsent,http://en.wikipedia.org/wiki/Matthew_Pinsent
Atlanta Games,atlanta-games,UNK,true,Q649,649,Atlanta Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Sydney,sydney,UNK,true,Q649,649,Sydney,http://en.wikipedia.org/wiki/2000_Summer_Olympics
