text,normalName,predictedType,q,qid,docId,origText,url
BRITISH MASTERS,british-masters,UNK,true,Q1052,1052,BRITISH MASTERS,http://en.wikipedia.org/wiki/British_Masters
NORTHAMPTON,northampton,UNK,true,Q1052,1052,NORTHAMPTON,http://en.wikipedia.org/wiki/Northampton
England,england,UNK,true,Q1052,1052,England,http://en.wikipedia.org/wiki/England
British Masters,british-masters,UNK,true,Q1052,1052,British Masters,http://en.wikipedia.org/wiki/British_Masters
BRITISH MASTERS,british-masters,UNK,true,Q1052,1052,British,http://en.wikipedia.org/wiki/United_Kingdom
Robert Allenby,robert-allenby,UNK,true,Q1052,1052,Robert Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Australia,australia,UNK,true,Q1052,1052,Australia,http://en.wikipedia.org/wiki/Australia
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q1052,1052,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Spain,spain,UNK,true,Q1052,1052,Spain,http://en.wikipedia.org/wiki/Spain
Robert Allenby,robert-allenby,UNK,true,Q1052,1052,Allenby,http://en.wikipedia.org/wiki/Robert_Allenby
Costantino Rocca,costantino-rocca,UNK,true,Q1052,1052,Costantino Rocca,http://en.wikipedia.org/wiki/Costantino_Rocca
Italy,italy,UNK,true,Q1052,1052,Italy,http://en.wikipedia.org/wiki/Italy
Miguel Angel Jimenez,miguel-angel-jimenez,UNK,true,Q1052,1052,Miguel Angel Jimenez,http://en.wikipedia.org/wiki/Miguel_Ángel_Jiménez
Ian Woosnam,ian-woosnam,UNK,true,Q1052,1052,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
Jose Coceres,jose-coceres,UNK,true,Q1052,1052,Jose Coceres,http://en.wikipedia.org/wiki/José_Cóceres
Argentina,argentina,UNK,true,Q1052,1052,Argentina,http://en.wikipedia.org/wiki/Argentina
Joakim Haeggman,joakim-haeggman,UNK,true,Q1052,1052,Joakim Haeggman,http://en.wikipedia.org/wiki/Joakim_Haeggman
Sweden,sweden,UNK,true,Q1052,1052,Sweden,http://en.wikipedia.org/wiki/Sweden
France,france,UNK,true,Q1052,1052,France,http://en.wikipedia.org/wiki/France
Colin Montgomerie,colin-montgomerie,UNK,true,Q1052,1052,Colin Montgomerie,http://en.wikipedia.org/wiki/Colin_Montgomerie
Robert Coles,robert-coles,UNK,true,Q1052,1052,Robert Coles,http://en.wikipedia.org/wiki/Robert_Coles_(golfer)
Philip Walton,philip-walton,UNK,true,Q1052,1052,Philip Walton,http://en.wikipedia.org/wiki/Philip_Walton
Ireland,ireland,UNK,true,Q1052,1052,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Peter Mitchell,peter-mitchell,UNK,true,Q1052,1052,Peter Mitchell,http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)
Klas Eriksson,klas-eriksson,UNK,true,Q1052,1052,Klas Eriksson,http://en.wikipedia.org/wiki/Klas_Eriksson
Pedro Linhart,pedro-linhart,UNK,true,Q1052,1052,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Phillip Price,phillip-price,UNK,true,Q1052,1052,Phillip Price,http://en.wikipedia.org/wiki/Phillip_Price
Adam Hunter,adam-hunter,UNK,true,Q1052,1052,Adam Hunter,http://en.wikipedia.org/wiki/Adam_Hunter_(golfer)
Peter O'Malley,peter-omalley,UNK,true,Q1052,1052,Peter O'Malley,NIL
Mark Roe,mark-roe,UNK,true,Q1052,1052,Mark Roe,http://en.wikipedia.org/wiki/Mark_Roe
Iain Pyman,iain-pyman,UNK,true,Q1052,1052,Iain Pyman,http://en.wikipedia.org/wiki/Iain_Pyman
David Gilford,david-gilford,UNK,true,Q1052,1052,David Gilford,http://en.wikipedia.org/wiki/David_Gilford
Peter Hedblom,peter-hedblom,UNK,true,Q1052,1052,Peter Hedblom,http://en.wikipedia.org/wiki/Peter_Hedblom
Stephen McAllister,stephen-mcallister,UNK,true,Q1052,1052,Stephen McAllister,http://en.wikipedia.org/wiki/Stephen_McAllister
