text,normalName,predictedType,q,qid,docId,origText,url
AUSTRALIANS,australians,UNK,true,Q61,61,AUSTRALIANS,http://en.wikipedia.org/wiki/Australia_national_cricket_team
COLOMBO,colombo,UNK,true,Q61,61,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Australia,australia,UNK,true,Q61,61,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q61,61,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
India,india,UNK,true,Q61,61,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Zimbabwe,zimbabwe,UNK,true,Q61,61,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
World Cup,world-cup,UNK,true,Q61,61,World Cup,NIL
Ricky Ponting,ricky-ponting,UNK,true,Q61,61,Ricky Ponting,http://en.wikipedia.org/wiki/Ricky_Ponting
Australian,australian,UNK,true,Q61,61,Australian,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Geoff Marsh,geoff-marsh,UNK,true,Q61,61,Geoff Marsh,http://en.wikipedia.org/wiki/Geoff_Marsh
