text,normalName,predictedType,q,qid,docId,origText,url
MANCHESTER,manchester,UNK,true,Q642,642,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q642,642,England,http://en.wikipedia.org/wiki/England
Chris Boardman,chris-boardman,UNK,true,Q642,642,Chris Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Britain,britain,UNK,true,Q642,642,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Jens Lehman,jens-lehman,UNK,true,Q642,642,Jens Lehman,NIL
Germany,germany,UNK,true,Q642,642,Germany,http://en.wikipedia.org/wiki/Germany
Chris Boardman,chris-boardman,UNK,true,Q642,642,Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Russia,russia,UNK,true,Q642,642,Russia,http://en.wikipedia.org/wiki/Russia
Francis Moreau,francis-moreau,UNK,true,Q642,642,Francis Moreau,http://en.wikipedia.org/wiki/Francis_Moreau
France,france,UNK,true,Q642,642,France,http://en.wikipedia.org/wiki/France
Andrea Collinelli,andrea-collinelli,UNK,true,Q642,642,Andrea Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Italy,italy,UNK,true,Q642,642,Italy,http://en.wikipedia.org/wiki/Italy
Michael Sandstod,michael-sandstod,UNK,true,Q642,642,Michael Sandstod,NIL
Denmark,denmark,UNK,true,Q642,642,Denmark,http://en.wikipedia.org/wiki/Denmark
Alexei Markov,alexei-markov,UNK,true,Q642,642,Alexei Markov,http://en.wikipedia.org/wiki/Alexei_Markov
U.S.,us,UNK,true,Q642,642,U.S.,http://en.wikipedia.org/wiki/United_States
Shane Kelly,shane-kelly,UNK,true,Q642,642,Shane Kelly,http://en.wikipedia.org/wiki/Shane_Kelly
Australia,australia,UNK,true,Q642,642,Australia,http://en.wikipedia.org/wiki/Australia
Soren Lausberg,soren-lausberg,UNK,true,Q642,642,Soren Lausberg,http://en.wikipedia.org/wiki/Sören_Lausberg
Poland,poland,UNK,true,Q642,642,Poland,http://en.wikipedia.org/wiki/Poland
Latvia,latvia,UNK,true,Q642,642,Latvia,http://en.wikipedia.org/wiki/Latvia
Greece,greece,UNK,true,Q642,642,Greece,http://en.wikipedia.org/wiki/Greece
Jose Moreno,jose-moreno,UNK,true,Q642,642,Jose Moreno,NIL
Spain,spain,UNK,true,Q642,642,Spain,http://en.wikipedia.org/wiki/Spain
Japan,japan,UNK,true,Q642,642,Japan,http://en.wikipedia.org/wiki/Japan
Jose Escuredo,jose-escuredo,UNK,true,Q642,642,Jose Escuredo,http://en.wikipedia.org/wiki/José_Antonio_Escuredo
Craig MacLean,craig-maclean,UNK,true,Q642,642,Craig MacLean,http://en.wikipedia.org/wiki/Craig_MacLean
Austria,austria,UNK,true,Q642,642,Austria,http://en.wikipedia.org/wiki/Austria
New Zealand,new-zealand,UNK,true,Q642,642,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
South Africa,south-africa,UNK,true,Q642,642,South Africa,http://en.wikipedia.org/wiki/South_Africa
Keirin,keirin,UNK,true,Q642,642,Keirin,http://en.wikipedia.org/wiki/Keirin
Marty Nothstein,marty-nothstein,UNK,true,Q642,642,Marty Nothstein,http://en.wikipedia.org/wiki/Marty_Nothstein
Gary Neiwand,gary-neiwand,UNK,true,Q642,642,Gary Neiwand,http://en.wikipedia.org/wiki/Gary_Neiwand
Frederic Magne,frederic-magne,UNK,true,Q642,642,Frederic Magne,http://en.wikipedia.org/wiki/Frédéric_Magné
Pavel Buran,pavel-buran,UNK,true,Q642,642,Pavel Buran,http://en.wikipedia.org/wiki/Pavel_Buran
Czech Republic,czech-republic,UNK,true,Q642,642,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Michael Hubner,michael-hubner,UNK,true,Q642,642,Michael Hubner,http://en.wikipedia.org/wiki/Michael_Hübner
Laurent Gane,laurent-gane,UNK,true,Q642,642,Laurent Gane,http://en.wikipedia.org/wiki/Laurent_Gané
Madison,madison,UNK,true,Q642,642,Madison,NIL
Marco Villa,marco-villa,UNK,true,Q642,642,Marco Villa,http://en.wikipedia.org/wiki/Marco_Villa
