text,normalName,predictedType,q,qid,docId,origText,url
Ukraine,ukraine,UNK,true,Q398,398,Ukraine,http://en.wikipedia.org/wiki/Ukraine
John Deere,john-deere,UNK,true,Q398,398,John Deere,http://en.wikipedia.org/wiki/John_Deere
Kiev,kiev,UNK,true,Q398,398,Kiev,http://en.wikipedia.org/wiki/Kiev
God,god,UNK,true,Q398,398,God,http://en.wikipedia.org/wiki/God
Ukrainian,ukrainian,UNK,true,Q398,398,Ukrainian,http://en.wikipedia.org/wiki/Ukraine
Soviet,soviet,UNK,true,Q398,398,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Europe,europe,UNK,true,Q398,398,Europe,http://en.wikipedia.org/wiki/Europe
Josef Stalin,josef-stalin,UNK,true,Q398,398,Josef Stalin,http://en.wikipedia.org/wiki/Joseph_Stalin
Celsius,celsius,UNK,true,Q398,398,Celsius,http://en.wikipedia.org/wiki/Celsius
Western Ukraine,western-ukraine,UNK,true,Q398,398,Western Ukraine,NIL
Kremlin,kremlin,UNK,true,Q398,398,Kremlin,http://en.wikipedia.org/wiki/Moscow_Kremlin
Shevchenko,shevchenko,UNK,true,Q398,398,Shevchenko,NIL
post-Soviet,post-soviet,UNK,true,Q398,398,post-Soviet,http://en.wikipedia.org/wiki/Post-Soviet_states
