text,normalName,predictedType,q,qid,docId,origText,url
Bre-X Minerals Ltd,bre-x-minerals-ltd,UNK,true,Q1339,1339,Bre-X,http://en.wikipedia.org/wiki/Bre-X
Barrick Gold Corp,barrick-gold-corp,UNK,true,Q1339,1339,Barrick,http://en.wikipedia.org/wiki/Barrick_Gold
Canada,canada,UNK,true,Q1339,1339,Canada,http://en.wikipedia.org/wiki/Canada
Bre-X Minerals Ltd,bre-x-minerals-ltd,UNK,true,Q1339,1339,Bre-X Minerals Ltd,NIL
Barrick Gold Corp,barrick-gold-corp,UNK,true,Q1339,1339,Barrick Gold Corp,NIL
Indonesia,indonesia,UNK,true,Q1339,1339,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Toronto,toronto,UNK,true,Q1339,1339,Toronto,http://en.wikipedia.org/wiki/Toronto
K.T. Arasu JAKARTA,kt-arasu-jakarta,UNK,true,Q1339,1339,Jakarta,http://en.wikipedia.org/wiki/Jakarta
Reuters,reuters,UNK,true,Q1339,1339,Reuters,http://en.wikipedia.org/wiki/Reuters
East Kalimantan,east-kalimantan,UNK,true,Q1339,1339,East Kalimantan,http://en.wikipedia.org/wiki/East_Kalimantan
Indonesian Mines and Energy Ministry,indonesian-mines-and-energy-ministry,UNK,true,Q1339,1339,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Suharto,suharto,UNK,true,Q1339,1339,Suharto,http://en.wikipedia.org/wiki/Suharto
