text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q1092,1092,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q1092,1092,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open Tennis Championships,us-open-tennis-championships,UNK,true,Q1092,1092,U.S. Open Tennis Championships,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q1092,1092,National Tennis Centre,NIL
Steffi Graf,steffi-graf,UNK,true,Q1092,1092,Steffi Graf,http://en.wikipedia.org/wiki/Steffi_Graf
Germany,germany,UNK,true,Q1092,1092,Germany,http://en.wikipedia.org/wiki/Germany
Natasha Zvereva,natasha-zvereva,UNK,true,Q1092,1092,Natasha Zvereva,http://en.wikipedia.org/wiki/Natasha_Zvereva
Belarus,belarus,UNK,true,Q1092,1092,Belarus,http://en.wikipedia.org/wiki/Belarus
Martina Hingis,martina-hingis,UNK,true,Q1092,1092,Martina Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Switzerland,switzerland,UNK,true,Q1092,1092,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Naoko Kijimuta,naoko-kijimuta,UNK,true,Q1092,1092,Naoko Kijimuta,NIL
Japan,japan,UNK,true,Q1092,1092,Japan,http://en.wikipedia.org/wiki/Japan
Judith Wiesner,judith-wiesner,UNK,true,Q1092,1092,Judith Wiesner,http://en.wikipedia.org/wiki/Judith_Wiesner
Austria,austria,UNK,true,Q1092,1092,Austria,http://en.wikipedia.org/wiki/Austria
Petra Langrova,petra-langrova,UNK,true,Q1092,1092,Petra Langrova,http://en.wikipedia.org/wiki/Petra_Langrová
Czech Republic,czech-republic,UNK,true,Q1092,1092,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Thomas Enqvist,thomas-enqvist,UNK,true,Q1092,1092,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Sweden,sweden,UNK,true,Q1092,1092,Sweden,http://en.wikipedia.org/wiki/Sweden
Pablo Campana,pablo-campana,UNK,true,Q1092,1092,Pablo Campana,NIL
Ecuador,ecuador,UNK,true,Q1092,1092,Ecuador,http://en.wikipedia.org/wiki/Ecuador
