text,normalName,predictedType,q,qid,docId,origText,url
First Chicago,first-chicago,UNK,true,Q1012,1012,CHICAGO,http://en.wikipedia.org/wiki/Chicago
NationsBank Corp.,nationsbank-corp,UNK,true,Q1012,1012,NationsBank Corp.,http://en.wikipedia.org/wiki/NationsBank
Missouri,missouri,UNK,true,Q1012,1012,Missouri,http://en.wikipedia.org/wiki/Missouri
NationsBank Corp.,nationsbank-corp,UNK,true,Q1012,1012,NationsBank,http://en.wikipedia.org/wiki/NationsBank
Midwest,midwest,UNK,true,Q1012,1012,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Commerce Bancshares Inc.,commerce-bancshares-inc,UNK,true,Q1012,1012,Commerce,NIL
Kansas City,kansas-city,UNK,true,Q1012,1012,Kansas City,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Commerce Bancshares Inc.,commerce-bancshares-inc,UNK,true,Q1012,1012,Commerce Bancshares Inc.,http://en.wikipedia.org/wiki/Commerce_Bancshares
A.G. Edwards & Sons,ag-edwards-sons,UNK,true,Q1012,1012,A.G. Edwards & Sons,http://en.wikipedia.org/wiki/A._G._Edwards
Norwest Corp.,norwest-corp,UNK,true,Q1012,1012,Norwest Corp.,NIL
Ohio-based,ohio-based,UNK,true,Q1012,1012,Ohio-based,NIL
Illinois,illinois,UNK,true,Q1012,1012,Illinois,http://en.wikipedia.org/wiki/Illinois
First Bank,first-bank,UNK,true,Q1012,1012,First Bank,NIL
Norwest Corp.,norwest-corp,UNK,true,Q1012,1012,Norwest,http://en.wikipedia.org/wiki/Norwest
Banc One,banc-one,UNK,true,Q1012,1012,Banc One,http://en.wikipedia.org/wiki/Bank_One_Corporation
First Chicago,first-chicago,UNK,true,Q1012,1012,First Chicago,http://en.wikipedia.org/wiki/First_Chicago_Bank
KeyCorp,keycorp,UNK,true,Q1012,1012,KeyCorp,http://en.wikipedia.org/wiki/KeyBank
McDonald & Co,mcdonald-co,UNK,true,Q1012,1012,McDonald & Co,NIL
