text,normalName,predictedType,q,qid,docId,origText,url
Liam Botham,liam-botham,UNK,true,Q650,650,BOTHAM,http://en.wikipedia.org/wiki/Liam_Botham
Mike Gatting,mike-gatting,UNK,true,Q650,650,GATTING,http://en.wikipedia.org/wiki/Mike_Gatting
LONDON,london,UNK,true,Q650,650,LONDON,http://en.wikipedia.org/wiki/London
Liam Botham,liam-botham,UNK,true,Q650,650,Liam Botham,http://en.wikipedia.org/wiki/Liam_Botham
Ian Botham,ian-botham,UNK,true,Q650,650,Ian,http://en.wikipedia.org/wiki/Ian_Botham
Hampshire,hampshire,UNK,true,Q650,650,Hampshire,http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club
Liam Botham,liam-botham,UNK,true,Q650,650,Botham,http://en.wikipedia.org/wiki/Liam_Botham
Mike Gatting,mike-gatting,UNK,true,Q650,650,Mike Gatting,http://en.wikipedia.org/wiki/Mike_Gatting
England,england,UNK,true,Q650,650,England,http://en.wikipedia.org/wiki/England_cricket_team
Middlesex,middlesex,UNK,true,Q650,650,Middlesex,http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club
Portsmouth,portsmouth,UNK,true,Q650,650,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth
Southampton,southampton,UNK,true,Q650,650,Southampton,http://en.wikipedia.org/wiki/Southampton
John Stephenson,john-stephenson,UNK,true,Q650,650,John Stephenson,"http://en.wikipedia.org/wiki/John_Stephenson_(cricketer,_born_1965)"
Ian Botham,ian-botham,UNK,true,Q650,650,Ian Botham,http://en.wikipedia.org/wiki/Ian_Botham
Australian,australian,UNK,true,Q650,650,Australian,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Greg Chappell,greg-chappell,UNK,true,Q650,650,Greg Chappell,http://en.wikipedia.org/wiki/Greg_Chappell
