text,normalName,predictedType,q,qid,docId,origText,url
John Kornblum,john-kornblum,UNK,true,Q842,842,Kornblum,http://en.wikipedia.org/wiki/John_C._Kornblum
Slobodan Milosevic,slobodan-milosevic,UNK,true,Q842,842,Milosevic,http://en.wikipedia.org/wiki/Slobodan_Milošević
Peter Greste,peter-greste,UNK,true,Q842,842,Peter Greste,NIL
BELGRADE,belgrade,UNK,true,Q842,842,BELGRADE,http://en.wikipedia.org/wiki/Belgrade
U.S.,us,UNK,true,Q842,842,U.S.,http://en.wikipedia.org/wiki/United_States
John Kornblum,john-kornblum,UNK,true,Q842,842,John Kornblum,http://en.wikipedia.org/wiki/John_C._Kornblum
Serbian,serbian,UNK,true,Q842,842,Serbian,http://en.wikipedia.org/wiki/Serbia
Slobodan Milosevic,slobodan-milosevic,UNK,true,Q842,842,Slobodan Milosevic,http://en.wikipedia.org/wiki/Slobodan_Milošević
Bosnia,bosnia,UNK,true,Q842,842,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
American,american,UNK,true,Q842,842,American,http://en.wikipedia.org/wiki/United_States
Belgrade,belgrade,UNK,true,Q842,842,Belgrade,http://en.wikipedia.org/wiki/Belgrade
Bosnian Serb,bosnian-serb,UNK,true,Q842,842,Serb,http://en.wikipedia.org/wiki/Serbia
Republika Srpska,republika-srpska,UNK,true,Q842,842,Republika Srpska,http://en.wikipedia.org/wiki/Republika_Srpska
Bosnian Serb,bosnian-serb,UNK,true,Q842,842,Bosnian Serb,http://en.wikipedia.org/wiki/Republika_Srpska
United States,united-states,UNK,true,Q842,842,United States,http://en.wikipedia.org/wiki/United_States
Moslem,moslem,UNK,true,Q842,842,Moslem,http://en.wikipedia.org/wiki/Islam
Croatian,croatian,UNK,true,Q842,842,Croatian,http://en.wikipedia.org/wiki/Croatia
Zagreb,zagreb,UNK,true,Q842,842,Zagreb,http://en.wikipedia.org/wiki/Zagreb
Bosnian Serb,bosnian-serb,UNK,true,Q842,842,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Banja Luka,banja-luka,UNK,true,Q842,842,Banja Luka,http://en.wikipedia.org/wiki/Banja_Luka
Biljana Plavsic,biljana-plavsic,UNK,true,Q842,842,Biljana Plavsic,http://en.wikipedia.org/wiki/Biljana_Plavšić
Sarajevo,sarajevo,UNK,true,Q842,842,Sarajevo,http://en.wikipedia.org/wiki/Sarajevo
Croat,croat,UNK,true,Q842,842,Croat,http://en.wikipedia.org/wiki/Croatia
U.N.,un,UNK,true,Q842,842,U.N.,http://en.wikipedia.org/wiki/United_Nations
NATO,nato,UNK,true,Q842,842,NATO,http://en.wikipedia.org/wiki/NATO
