text,normalName,predictedType,q,qid,docId,origText,url
Mick McCarthy,mick-mccarthy,UNK,true,Q987,987,McCarthy,http://en.wikipedia.org/wiki/Mick_McCarthy
Liechtenstein,liechtenstein,UNK,true,Q987,987,Liechtenstein,http://en.wikipedia.org/wiki/Liechtenstein_national_football_team
DUBLIN,dublin,UNK,true,Q987,987,DUBLIN,http://en.wikipedia.org/wiki/Dublin
Irish,irish,UNK,true,Q987,987,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
Mick McCarthy,mick-mccarthy,UNK,true,Q987,987,Mick McCarthy,http://en.wikipedia.org/wiki/Mick_McCarthy
World Cup,world-cup,UNK,true,Q987,987,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Birmingham,birmingham,UNK,true,Q987,987,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Gary Breen,gary-breen,UNK,true,Q987,987,Gary Breen,http://en.wikipedia.org/wiki/Gary_Breen
Phil Babb,phil-babb,UNK,true,Q987,987,Phil Babb,http://en.wikipedia.org/wiki/Phil_Babb
Ian Harte,ian-harte,UNK,true,Q987,987,Ian Harte,http://en.wikipedia.org/wiki/Ian_Harte
Keith O'Neill,keith-oneill,UNK,true,Q987,987,Keith O'Neill,NIL
Norwich City,norwich-city,UNK,true,Q987,987,Norwich City,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Niall Quinn,niall-quinn,UNK,true,Q987,987,Niall Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
Given,given,UNK,true,Q987,987,Given,http://en.wikipedia.org/wiki/Shay_Given
Gary Breen,gary-breen,UNK,true,Q987,987,Breen,http://en.wikipedia.org/wiki/Gary_Breen
Staunton,staunton,UNK,true,Q987,987,Staunton,http://en.wikipedia.org/wiki/Steve_Staunton
Irwin,irwin,UNK,true,Q987,987,Irwin,http://en.wikipedia.org/wiki/Denis_Irwin
McAteer,mcateer,UNK,true,Q987,987,McAteer,http://en.wikipedia.org/wiki/Jason_McAteer
Ian Harte,ian-harte,UNK,true,Q987,987,Harte,http://en.wikipedia.org/wiki/Ian_Harte
McLoughlin,mcloughlin,UNK,true,Q987,987,McLoughlin,http://en.wikipedia.org/wiki/Alan_McLoughlin
Houghton,houghton,UNK,true,Q987,987,Houghton,http://en.wikipedia.org/wiki/Ray_Houghton
Townsend,townsend,UNK,true,Q987,987,Townsend,http://en.wikipedia.org/wiki/Andy_Townsend
Niall Quinn,niall-quinn,UNK,true,Q987,987,Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
Keith O'Neill,keith-oneill,UNK,true,Q987,987,O'Neill,NIL
