text,normalName,predictedType,q,qid,docId,origText,url
Nigerian,nigerian,UNK,true,Q76,76,Nigerian,http://en.wikipedia.org/wiki/Nigeria
Liberia,liberia,UNK,true,Q76,76,Liberia,http://en.wikipedia.org/wiki/Liberia
ECOMOG,ecomog,UNK,true,Q76,76,ECOMOG,http://en.wikipedia.org/wiki/Economic_Community_of_West_African_States_Monitoring_Group
MONROVIA,monrovia,UNK,true,Q76,76,MONROVIA,http://en.wikipedia.org/wiki/Monrovia
John Inienger,john-inienger,UNK,true,Q76,76,John Inienger,http://en.wikipedia.org/wiki/John_Mark_Inienger
United Nations,united-nations,UNK,true,Q76,76,United Nations,http://en.wikipedia.org/wiki/United_Nations
Tubmanburg,tubmanburg,UNK,true,Q76,76,Tubmanburg,http://en.wikipedia.org/wiki/Tubmanburg
U.N.,un,UNK,true,Q76,76,U.N.,http://en.wikipedia.org/wiki/United_Nations
ULIMO-J,ulimo-j,UNK,true,Q76,76,ULIMO-J,http://en.wikipedia.org/wiki/United_Liberation_Movement_of_Liberia_for_Democracy_–_Johnson_faction
Abuja,abuja,UNK,true,Q76,76,Abuja,http://en.wikipedia.org/wiki/Abuja
Economic Community of West African States,economic-community-of-west-african-states,UNK,true,Q76,76,Economic Community of West African States,http://en.wikipedia.org/wiki/Economic_Community_of_West_African_States
