text,normalName,predictedType,q,qid,docId,origText,url
Robbie Fowler,robbie-fowler,UNK,true,Q647,647,FOWLER,http://en.wikipedia.org/wiki/Robbie_Fowler
Steve McManaman,steve-mcmanaman,UNK,true,Q647,647,MCMANAMAN,http://en.wikipedia.org/wiki/Steve_McManaman
ENGLAND,england,UNK,true,Q647,647,ENGLAND,http://en.wikipedia.org/wiki/England_national_football_team
LONDON,london,UNK,true,Q647,647,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q647,647,England,http://en.wikipedia.org/wiki/England_national_football_team
Glen Hoddle,glen-hoddle,UNK,true,Q647,647,Glen Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Liverpool,liverpool,UNK,true,Q647,647,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Steve McManaman,steve-mcmanaman,UNK,true,Q647,647,Steve McManaman,http://en.wikipedia.org/wiki/Steve_McManaman
Robbie Fowler,robbie-fowler,UNK,true,Q647,647,Robbie Fowler,http://en.wikipedia.org/wiki/Robbie_Fowler
World Cup,world-cup,UNK,true,Q647,647,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Moldova,moldova,UNK,true,Q647,647,Moldova,http://en.wikipedia.org/wiki/Moldova_national_football_team
Kishinev,kishinev,UNK,true,Q647,647,Kishinev,http://en.wikipedia.org/wiki/Chișinău
Glen Hoddle,glen-hoddle,UNK,true,Q647,647,Hoddle,http://en.wikipedia.org/wiki/Glenn_Hoddle
Darren Anderton,darren-anderton,UNK,true,Q647,647,Darren Anderton,http://en.wikipedia.org/wiki/Darren_Anderton
Steve Howey,steve-howey,UNK,true,Q647,647,Steve Howey,http://en.wikipedia.org/wiki/Steve_Howey_(footballer)
Paul Gascoigne,paul-gascoigne,UNK,true,Q647,647,Paul Gascoigne,http://en.wikipedia.org/wiki/Paul_Gascoigne
Les Ferdinand,les-ferdinand,UNK,true,Q647,647,Les Ferdinand,http://en.wikipedia.org/wiki/Les_Ferdinand
David Batty,david-batty,UNK,true,Q647,647,David Batty,http://en.wikipedia.org/wiki/David_Batty
