text,normalName,predictedType,q,qid,docId,origText,url
Albania,albania,UNK,true,Q561,561,Albania,http://en.wikipedia.org/wiki/Albania
Briton,briton,UNK,true,Q561,561,Briton,http://en.wikipedia.org/wiki/United_Kingdom
TIRANA,tirana,UNK,true,Q561,561,TIRANA,http://en.wikipedia.org/wiki/Tirana
Albanian,albanian,UNK,true,Q561,561,Albanian,http://en.wikipedia.org/wiki/Albania
British,british,UNK,true,Q561,561,British,http://en.wikipedia.org/wiki/United_Kingdom
Tirana,tirana,UNK,true,Q561,561,Tirana,http://en.wikipedia.org/wiki/Tirana
Reuters,reuters,UNK,true,Q561,561,Reuters,http://en.wikipedia.org/wiki/Reuters
Paul Thompson,paul-thompson,UNK,true,Q561,561,Paul Thompson,NIL
Wiltshire,wiltshire,UNK,true,Q561,561,Wiltshire,http://en.wikipedia.org/wiki/Wiltshire
Adriatic,adriatic,UNK,true,Q561,561,Adriatic,http://en.wikipedia.org/wiki/Adriatic_Sea
Durres,durres,UNK,true,Q561,561,Durres,http://en.wikipedia.org/wiki/Durrës
Paul Thompson,paul-thompson,UNK,true,Q561,561,Thompson,NIL
London,london,UNK,true,Q561,561,London,http://en.wikipedia.org/wiki/London
