text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1173,1173,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
LITTLE,little,UNK,true,Q1173,1173,LITTLE,NIL
David Campese,david-campese,UNK,true,Q1173,1173,CAMPESE,http://en.wikipedia.org/wiki/David_Campese
LONDON,london,UNK,true,Q1173,1173,LONDON,http://en.wikipedia.org/wiki/London
Jason Little,jason-little,UNK,true,Q1173,1173,Jason Little,http://en.wikipedia.org/wiki/Jason_Little_(rugby_union)
Australia,australia,UNK,true,Q1173,1173,Australia,http://en.wikipedia.org/wiki/Australia
Barbarians,barbarians,UNK,true,Q1173,1173,Barbarians,http://en.wikipedia.org/wiki/Barbarian_F.C.
Twickenham,twickenham,UNK,true,Q1173,1173,Twickenham,http://en.wikipedia.org/wiki/Twickenham_Stadium
Little,little,UNK,true,Q1173,1173,Little,NIL
Queenslander,queenslander,UNK,true,Q1173,1173,Queenslander,http://en.wikipedia.org/wiki/Queensland
Daniel Herbert,daniel-herbert,UNK,true,Q1173,1173,Daniel Herbert,http://en.wikipedia.org/wiki/Daniel_Herbert
Owen Finegan,owen-finegan,UNK,true,Q1173,1173,Owen Finegan,http://en.wikipedia.org/wiki/Owen_Finegan
Wales,wales,UNK,true,Q1173,1173,Wales,http://en.wikipedia.org/wiki/Wales_national_rugby_union_team
Wallabies,wallabies,UNK,true,Q1173,1173,Wallabies,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
European,european,UNK,true,Q1173,1173,European,http://en.wikipedia.org/wiki/Europe
David Campese,david-campese,UNK,true,Q1173,1173,David Campese,http://en.wikipedia.org/wiki/David_Campese
Australian,australian,UNK,true,Q1173,1173,Australian,http://en.wikipedia.org/wiki/Australia
David Campese,david-campese,UNK,true,Q1173,1173,Campese,http://en.wikipedia.org/wiki/David_Campese
Rob Andrew,rob-andrew,UNK,true,Q1173,1173,Rob Andrew,http://en.wikipedia.org/wiki/Rob_Andrew
Australia,australia,UNK,true,Q1173,1173,Australia,http://en.wikipedia.org/wiki/Australia_national_rugby_union_team
World Cup,world-cup,UNK,true,Q1173,1173,World Cup,http://en.wikipedia.org/wiki/Rugby_World_Cup
Cape Town,cape-town,UNK,true,Q1173,1173,Cape Town,http://en.wikipedia.org/wiki/Cape_Town
Campo,campo,UNK,true,Q1173,1173,Campo,NIL
Andrew Blades,andrew-blades,UNK,true,Q1173,1173,Andrew,NIL
Italy,italy,UNK,true,Q1173,1173,Italy,http://en.wikipedia.org/wiki/Italy_national_rugby_union_team
Scotland,scotland,UNK,true,Q1173,1173,Scotland,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team
Ireland,ireland,UNK,true,Q1173,1173,Ireland,http://en.wikipedia.org/wiki/Ireland_national_rugby_union_team
England,england,UNK,true,Q1173,1173,England,http://en.wikipedia.org/wiki/England
Tim Stimpson,tim-stimpson,UNK,true,Q1173,1173,Tim Stimpson,http://en.wikipedia.org/wiki/Tim_Stimpson
Tony Underwood,tony-underwood,UNK,true,Q1173,1173,Tony Underwood,http://en.wikipedia.org/wiki/Tony_Underwood
All Black,all-black,UNK,true,Q1173,1173,All Black,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Ian Jones,ian-jones,UNK,true,Q1173,1173,Ian Jones,http://en.wikipedia.org/wiki/Ian_Jones_(rugby_union)
Norm Hewitt,norm-hewitt,UNK,true,Q1173,1173,Norm Hewitt,http://en.wikipedia.org/wiki/Norm_Hewitt
