text,normalName,predictedType,q,qid,docId,origText,url
S. Korean,s-korean,UNK,true,Q1124,1124,S. Korean,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q1124,1124,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q1124,1124,South Korean,http://en.wikipedia.org/wiki/South_Korea
OB,ob,UNK,true,Q1124,1124,OB,NIL
Samsung,samsung,UNK,true,Q1124,1124,Samsung,NIL
Hyundai,hyundai,UNK,true,Q1124,1124,Hyundai,NIL
Haitai,haitai,UNK,true,Q1124,1124,Haitai,NIL
Hanwha,hanwha,UNK,true,Q1124,1124,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
Lotte,lotte,UNK,true,Q1124,1124,Lotte,NIL
LG,lg,UNK,true,Q1124,1124,LG,NIL
