text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q677,677,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q677,677,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q677,677,French,http://en.wikipedia.org/wiki/France
Bastia,bastia,UNK,true,Q677,677,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Vladimir Smicer,vladimir-smicer,UNK,true,Q677,677,Vladimir Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Lens,lens,UNK,true,Q677,677,Lens,http://en.wikipedia.org/wiki/RC_Lens
Miladin Becanovic,miladin-becanovic,UNK,true,Q677,677,Miladin Becanovic,http://en.wikipedia.org/wiki/Miladin_Bečanović
Lille,lille,UNK,true,Q677,677,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Alain Caveglia,alain-caveglia,UNK,true,Q677,677,Alain Caveglia,http://en.wikipedia.org/wiki/Alain_Caveglia
Lyon,lyon,UNK,true,Q677,677,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Xavier Gravelaine,xavier-gravelaine,UNK,true,Q677,677,Xavier Gravelaine,http://en.wikipedia.org/wiki/Xavier_Gravelaine
Marseille,marseille,UNK,true,Q677,677,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Robert Pires,robert-pires,UNK,true,Q677,677,Robert Pires,http://en.wikipedia.org/wiki/Robert_Pirès
Metz,metz,UNK,true,Q677,677,Metz,http://en.wikipedia.org/wiki/FC_Metz
Thierry Henry,thierry-henry,UNK,true,Q677,677,Thierry Henry,http://en.wikipedia.org/wiki/Thierry_Henry
Monaco,monaco,UNK,true,Q677,677,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Christopher Wreh,christopher-wreh,UNK,true,Q677,677,Christopher Wreh,http://en.wikipedia.org/wiki/Christopher_Wreh
Guingamp,guingamp,UNK,true,Q677,677,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Marc-Vivien Foe,marc-vivien-foe,UNK,true,Q677,677,Marc-Vivien Foe,http://en.wikipedia.org/wiki/Marc-Vivien_Foé
Enzo Scifo,enzo-scifo,UNK,true,Q677,677,Enzo Scifo,http://en.wikipedia.org/wiki/Enzo_Scifo
James Debbah,james-debbah,UNK,true,Q677,677,James Debbah,http://en.wikipedia.org/wiki/James_Debbah
Nice,nice,UNK,true,Q677,677,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Patrice Loko,patrice-loko,UNK,true,Q677,677,Patrice Loko,http://en.wikipedia.org/wiki/Patrice_Loko
PSG,psg,UNK,true,Q677,677,PSG,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Stephane Guivarch,stephane-guivarch,UNK,true,Q677,677,Stephane Guivarch,http://en.wikipedia.org/wiki/Stéphane_Guivarc'h
Rennes,rennes,UNK,true,Q677,677,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
