text,normalName,predictedType,q,qid,docId,origText,url
Chris Boardman,chris-boardman,UNK,true,Q644,644,BOARDMAN,http://en.wikipedia.org/wiki/Chris_Boardman
MANCHESTER,manchester,UNK,true,Q644,644,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q644,644,England,http://en.wikipedia.org/wiki/England
Britain,britain,UNK,true,Q644,644,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Chris Boardman,chris-boardman,UNK,true,Q644,644,Chris Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Chris Boardman,chris-boardman,UNK,true,Q644,644,Boardman,http://en.wikipedia.org/wiki/Chris_Boardman
Andrea Collinelli,andrea-collinelli,UNK,true,Q644,644,Andrea Collinelli,http://en.wikipedia.org/wiki/Andrea_Collinelli
Italy,italy,UNK,true,Q644,644,Italy,http://en.wikipedia.org/wiki/Italy
Atlanta,atlanta,UNK,true,Q644,644,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Olympics,olympics,UNK,true,Q644,644,Olympics,http://en.wikipedia.org/wiki/1996_Summer_Olympics
