text,normalName,predictedType,q,qid,docId,origText,url
ST PAULI,st-pauli,UNK,true,Q150,150,ST PAULI,http://en.wikipedia.org/wiki/FC_St._Pauli
BONN,bonn,UNK,true,Q150,150,BONN,http://en.wikipedia.org/wiki/Bonn
Hamburg,hamburg,UNK,true,Q150,150,Hamburg,http://en.wikipedia.org/wiki/Hamburg
St Pauli,st-pauli,UNK,true,Q150,150,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Bundesliga,bundesliga,UNK,true,Q150,150,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Schalke,schalke,UNK,true,Q150,150,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Andre Trulsen,andre-trulsen,UNK,true,Q150,150,Andre Trulsen,http://en.wikipedia.org/wiki/André_Trulsen
Martin Max,martin-max,UNK,true,Q150,150,Martin Max,http://en.wikipedia.org/wiki/Martin_Max
Christian Springer,christian-springer,UNK,true,Q150,150,Christian Springer,http://en.wikipedia.org/wiki/Christian_Springer
Hamburg,hamburg,UNK,true,Q150,150,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
Hansa Rostock,hansa-rostock,UNK,true,Q150,150,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Karsten Baeron,karsten-baeron,UNK,true,Q150,150,Karsten Baeron,http://en.wikipedia.org/wiki/Karsten_Bäron
Harald Spoerl,harald-spoerl,UNK,true,Q150,150,Harald Spoerl,http://en.wikipedia.org/wiki/Harald_Spörl
German,german,UNK,true,Q150,150,German,http://en.wikipedia.org/wiki/Germany
