text,normalName,predictedType,q,qid,docId,origText,url
SPORTING,sporting,UNK,true,Q148,148,SPORTING,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal
LISBON,lisbon,UNK,true,Q148,148,LISBON,http://en.wikipedia.org/wiki/Lisbon
Sporting,sporting,UNK,true,Q148,148,Sporting,http://en.wikipedia.org/wiki/Sporting_Clube_de_Portugal
Lisbon,lisbon,UNK,true,Q148,148,Lisbon,NIL
SC Espinho,sc-espinho,UNK,true,Q148,148,SC Espinho,http://en.wikipedia.org/wiki/S.C._Espinho
SC Espinho,sc-espinho,UNK,true,Q148,148,Espinho,http://en.wikipedia.org/wiki/S.C._Espinho
Nail Besirovic,nail-besirovic,UNK,true,Q148,148,Nail Besirovic,http://en.wikipedia.org/wiki/Nail_Beširović
Jose Luis Vidigal,jose-luis-vidigal,UNK,true,Q148,148,Jose Luis Vidigal,http://en.wikipedia.org/wiki/José_Luís_Vidigal
Mustapha Hadji,mustapha-hadji,UNK,true,Q148,148,Mustapha Hadji,http://en.wikipedia.org/wiki/Mustapha_Hadji
Porto,porto,UNK,true,Q148,148,Porto,http://en.wikipedia.org/wiki/F.C._Porto
Benfica,benfica,UNK,true,Q148,148,Benfica,http://en.wikipedia.org/wiki/S.L._Benfica
