text,normalName,predictedType,q,qid,docId,origText,url
China,china,UNK,true,Q3,3,China,http://en.wikipedia.org/wiki/China
Taiwan,taiwan,UNK,true,Q3,3,Taiwan,http://en.wikipedia.org/wiki/Taiwan
BEIJING,beijing,UNK,true,Q3,3,BEIJING,http://en.wikipedia.org/wiki/Beijing
Taipei,taipei,UNK,true,Q3,3,Taipei,http://en.wikipedia.org/wiki/Taipei
Taiwan Strait,taiwan-strait,UNK,true,Q3,3,Taiwan Strait,http://en.wikipedia.org/wiki/Taiwan_Strait
Ukraine,ukraine,UNK,true,Q3,3,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Taiwanese,taiwanese,UNK,true,Q3,3,Taiwanese,http://en.wikipedia.org/wiki/Taiwan
Lien Chan,lien-chan,UNK,true,Q3,3,Lien Chan,http://en.wikipedia.org/wiki/Lien_Chan
Beijing,beijing,UNK,true,Q3,3,Beijing,http://en.wikipedia.org/wiki/Beijing
Chinese,chinese,UNK,true,Q3,3,Chinese,http://en.wikipedia.org/wiki/China
Foreign Ministry,foreign-ministry,UNK,true,Q3,3,Foreign Ministry,http://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_of_the_People's_Republic_of_China
Reuters,reuters,UNK,true,Q3,3,Reuters,NIL
People's Daily,peoples-daily,UNK,true,Q3,3,People's Daily,NIL
Reuters Television,reuters-television,UNK,true,Q3,3,Reuters Television,http://en.wikipedia.org/wiki/Reuters
Lien,lien,UNK,true,Q3,3,Lien,NIL
