text,normalName,predictedType,q,qid,docId,origText,url
FIFA,fifa,UNK,true,Q1206,1206,FIFA,http://en.wikipedia.org/wiki/FIFA
HAVELANGE,havelange,UNK,true,Q1206,1206,HAVELANGE,NIL
George Weah,george-weah,UNK,true,Q1206,1206,WEAH,http://en.wikipedia.org/wiki/George_Weah
ROME,rome,UNK,true,Q1206,1206,ROME,http://en.wikipedia.org/wiki/Rome
Joao Havelange,joao-havelange,UNK,true,Q1206,1206,Joao Havelange,http://en.wikipedia.org/wiki/João_Havelange
AC Milan,ac-milan,UNK,true,Q1206,1206,AC Milan,http://en.wikipedia.org/wiki/A.C._Milan
George Weah,george-weah,UNK,true,Q1206,1206,George Weah,http://en.wikipedia.org/wiki/George_Weah
Porto,porto,UNK,true,Q1206,1206,Porto,http://en.wikipedia.org/wiki/F.C._Porto
Jorge Costa,jorge-costa,UNK,true,Q1206,1206,Jorge Costa,http://en.wikipedia.org/wiki/Jorge_Costa
Italian,italian,UNK,true,Q1206,1206,Italian,http://en.wikipedia.org/wiki/Italy
Gazzetta dello Sport,gazzetta-dello-sport,UNK,true,Q1206,1206,Gazzetta dello Sport,http://en.wikipedia.org/wiki/La_Gazzetta_dello_Sport
George Weah,george-weah,UNK,true,Q1206,1206,Weah,http://en.wikipedia.org/wiki/George_Weah
Jorge Costa,jorge-costa,UNK,true,Q1206,1206,Costa,http://en.wikipedia.org/wiki/Jorge_Costa
Liberian,liberian,UNK,true,Q1206,1206,Liberian,http://en.wikipedia.org/wiki/Liberia
Havelange,havelange,UNK,true,Q1206,1206,Havelange,NIL
Lisbon,lisbon,UNK,true,Q1206,1206,Lisbon,http://en.wikipedia.org/wiki/Lisbon
UEFA,uefa,UNK,true,Q1206,1206,UEFA,http://en.wikipedia.org/wiki/UEFA
European,european,UNK,true,Q1206,1206,European,http://en.wikipedia.org/wiki/Europe
AC Milan,ac-milan,UNK,true,Q1206,1206,Milan,http://en.wikipedia.org/wiki/A.C._Milan
Rosenborg,rosenborg,UNK,true,Q1206,1206,Rosenborg,http://en.wikipedia.org/wiki/Rosenborg_BK
Norway,norway,UNK,true,Q1206,1206,Norway,http://en.wikipedia.org/wiki/Norway
Italians,italians,UNK,true,Q1206,1206,Italians,http://en.wikipedia.org/wiki/Italy_national_football_team
