text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q682,682,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q682,682,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q682,682,French,http://en.wikipedia.org/wiki/France
Lens,lens,UNK,true,Q682,682,Lens,http://en.wikipedia.org/wiki/RC_Lens
Paris Saint-Germain,paris-saint-germain,UNK,true,Q682,682,Paris Saint-Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Bastia,bastia,UNK,true,Q682,682,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Auxerre,auxerre,UNK,true,Q682,682,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Monaco,monaco,UNK,true,Q682,682,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Lyon,lyon,UNK,true,Q682,682,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Metz,metz,UNK,true,Q682,682,Metz,http://en.wikipedia.org/wiki/FC_Metz
Lille,lille,UNK,true,Q682,682,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Guingamp,guingamp,UNK,true,Q682,682,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Cannes,cannes,UNK,true,Q682,682,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Bordeaux,bordeaux,UNK,true,Q682,682,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Marseille,marseille,UNK,true,Q682,682,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Rennes,rennes,UNK,true,Q682,682,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Strasbourg,strasbourg,UNK,true,Q682,682,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Montpellier,montpellier,UNK,true,Q682,682,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Le Havre,le-havre,UNK,true,Q682,682,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Caen,caen,UNK,true,Q682,682,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Nice,nice,UNK,true,Q682,682,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Nantes,nantes,UNK,true,Q682,682,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Nancy,nancy,UNK,true,Q682,682,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
