text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q540,540,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q540,540,BONN,http://en.wikipedia.org/wiki/Bonn
Bundesliga,bundesliga,UNK,true,Q540,540,Bundesliga,http://en.wikipedia.org/wiki/Bundesliga
Borussia Dortmund,borussia-dortmund,UNK,true,Q540,540,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Freiburg,freiburg,UNK,true,Q540,540,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Hamburg,hamburg,UNK,true,Q540,540,Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
VfB Stuttgart,vfb-stuttgart,UNK,true,Q540,540,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Werder Bremen,werder-bremen,UNK,true,Q540,540,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q540,540,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
Schalke,schalke,UNK,true,Q540,540,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
VfL Bochum,vfl-bochum,UNK,true,Q540,540,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Cologne,cologne,UNK,true,Q540,540,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Bayern Munich,bayern-munich,UNK,true,Q540,540,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q540,540,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
VfL Bochum,vfl-bochum,UNK,true,Q540,540,VfL Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Karlsruhe,karlsruhe,UNK,true,Q540,540,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
St Pauli,st-pauli,UNK,true,Q540,540,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
1860 Munich,1860-munich,UNK,true,Q540,540,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q540,540,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
Hansa Rostock,hansa-rostock,UNK,true,Q540,540,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q540,540,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
MSV Duisburg,msv-duisburg,UNK,true,Q540,540,MSV Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
