text,normalName,predictedType,q,qid,docId,origText,url
INDIA,india,UNK,true,Q370,370,INDIA,http://en.wikipedia.org/wiki/India_national_cricket_team
Navjot Singh Sidhu,navjot-singh-sidhu,UNK,true,Q370,370,SIDHU,http://en.wikipedia.org/wiki/Navjot_Singh_Sidhu
NEW DELHI,new-delhi,UNK,true,Q370,370,NEW DELHI,http://en.wikipedia.org/wiki/New_Delhi
Indian,indian,UNK,true,Q370,370,Indian,http://en.wikipedia.org/wiki/India
Navjot Singh Sidhu,navjot-singh-sidhu,UNK,true,Q370,370,Navjot Singh Sidhu,http://en.wikipedia.org/wiki/Navjot_Singh_Sidhu
England,england,UNK,true,Q370,370,England,http://en.wikipedia.org/wiki/England
Press Trust of India,press-trust-of-india,UNK,true,Q370,370,Press Trust of India,http://en.wikipedia.org/wiki/Press_Trust_of_India
Board of Control for Cricket in India,board-of-control-for-cricket-in-india,UNK,true,Q370,370,Board of Control for Cricket in India,http://en.wikipedia.org/wiki/Board_of_Control_for_Cricket_in_India
Mohali,mohali,UNK,true,Q370,370,Mohali,http://en.wikipedia.org/wiki/Ajitgarh
Chandigarh,chandigarh,UNK,true,Q370,370,Chandigarh,http://en.wikipedia.org/wiki/Chandigarh
Navjot Singh Sidhu,navjot-singh-sidhu,UNK,true,Q370,370,Sidhu,http://en.wikipedia.org/wiki/Navjot_Singh_Sidhu
England,england,UNK,true,Q370,370,England,http://en.wikipedia.org/wiki/England_cricket_team
Old Trafford,old-trafford,UNK,true,Q370,370,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Manchester,manchester,UNK,true,Q370,370,Manchester,http://en.wikipedia.org/wiki/Manchester
India,india,UNK,true,Q370,370,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Mohammed Azharuddin,mohammed-azharuddin,UNK,true,Q370,370,Mohammed Azharuddin,http://en.wikipedia.org/wiki/Mohammad_Azharuddin
Mohammed Azharuddin,mohammed-azharuddin,UNK,true,Q370,370,Azharuddin,http://en.wikipedia.org/wiki/Mohammad_Azharuddin
Sachin Tendulkar,sachin-tendulkar,UNK,true,Q370,370,Sachin Tendulkar,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Sri Lanka,sri-lanka,UNK,true,Q370,370,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
Sahara Cup,sahara-cup,UNK,true,Q370,370,Sahara Cup,NIL
Pakistan,pakistan,UNK,true,Q370,370,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Canada,canada,UNK,true,Q370,370,Canada,http://en.wikipedia.org/wiki/Canada
Australia,australia,UNK,true,Q370,370,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
New Delhi,new-delhi,UNK,true,Q370,370,New Delhi,http://en.wikipedia.org/wiki/New_Delhi
