text,normalName,predictedType,q,qid,docId,origText,url
Sudanese,sudanese,UNK,true,Q554,554,Sudanese,http://en.wikipedia.org/wiki/Sudan
NAIROBI,nairobi,UNK,true,Q554,554,NAIROBI,http://en.wikipedia.org/wiki/Nairobi
Sudan,sudan,UNK,true,Q554,554,Sudan,http://en.wikipedia.org/wiki/Sudan
Roman Catholic,roman-catholic,UNK,true,Q554,554,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Australian,australian,UNK,true,Q554,554,Australian,http://en.wikipedia.org/wiki/Australia
Nairobi,nairobi,UNK,true,Q554,554,Nairobi,http://en.wikipedia.org/wiki/Nairobi
Sudan People's Liberation Army,sudan-peoples-liberation-army,UNK,true,Q554,554,Sudan People's Liberation Army,NIL
Islam,islam,UNK,true,Q554,554,Islam,http://en.wikipedia.org/wiki/Islam
Mary Batchelor,mary-batchelor,UNK,true,Q554,554,Mary Batchelor,NIL
American,american,UNK,true,Q554,554,American,http://en.wikipedia.org/wiki/United_States
Michael Barton,michael-barton,UNK,true,Q554,554,Michael Barton,NIL
Italian,italian,UNK,true,Q554,554,Italian,http://en.wikipedia.org/wiki/Italy
Australia,australia,UNK,true,Q554,554,Australia,http://en.wikipedia.org/wiki/Australia
Mary Batchelor,mary-batchelor,UNK,true,Q554,554,Batchelor,NIL
Michael Barton,michael-barton,UNK,true,Q554,554,Barton,NIL
Kenyan,kenyan,UNK,true,Q554,554,Kenyan,http://en.wikipedia.org/wiki/Kenya
Rumbek,rumbek,UNK,true,Q554,554,Rumbek,http://en.wikipedia.org/wiki/Rumbek
U.S.,us,UNK,true,Q554,554,U.S.,http://en.wikipedia.org/wiki/United_States
Khartoum,khartoum,UNK,true,Q554,554,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Christian,christian,UNK,true,Q554,554,Christian,http://en.wikipedia.org/wiki/Christian_theology
Moslem,moslem,UNK,true,Q554,554,Moslem,http://en.wikipedia.org/wiki/Islam
