text,normalName,predictedType,q,qid,docId,origText,url
Jordanian,jordanian,UNK,true,Q890,890,Jordanian,http://en.wikipedia.org/wiki/Jordan
Yasser Arafat,yasser-arafat,UNK,true,Q890,890,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
West Bank,west-bank,UNK,true,Q890,890,West Bank,http://en.wikipedia.org/wiki/Palestinian_territories
RAMALLAH,ramallah,UNK,true,Q890,890,RAMALLAH,http://en.wikipedia.org/wiki/Ramallah
Abdul-Karim al-Kabariti,abdul-karim-al-kabariti,UNK,true,Q890,890,Abdul-Karim al-Kabariti,NIL
Palestinian,palestinian,UNK,true,Q890,890,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q890,890,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Middle East,middle-east,UNK,true,Q890,890,Middle East,http://en.wikipedia.org/wiki/Middle_East
Ramallah,ramallah,UNK,true,Q890,890,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Jordan,jordan,UNK,true,Q890,890,Jordan,http://en.wikipedia.org/wiki/Jordan
Gaza,gaza,UNK,true,Q890,890,Gaza,http://en.wikipedia.org/wiki/Gaza_Strip
GMT,gmt,UNK,true,Q890,890,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Israeli,israeli,UNK,true,Q890,890,Israeli,http://en.wikipedia.org/wiki/Israel
Jerusalem,jerusalem,UNK,true,Q890,890,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Petra,petra,UNK,true,Q890,890,Petra,http://en.wikipedia.org/wiki/Jordan_News_Agency
