text,normalName,predictedType,q,qid,docId,origText,url
ALBANIA,albania,UNK,true,Q1377,1377,ALBANIA,http://en.wikipedia.org/wiki/Albania_national_football_team
N.IRELAND,nireland,UNK,true,Q1377,1377,N.IRELAND,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team
TIRANA,tirana,UNK,true,Q1377,1377,TIRANA,http://en.wikipedia.org/wiki/Tirana
Albanian,albanian,UNK,true,Q1377,1377,Albanian,http://en.wikipedia.org/wiki/Albania_national_football_team
Astrit Hafizi,astrit-hafizi,UNK,true,Q1377,1377,Astrit Hafizi,NIL
FIFA,fifa,UNK,true,Q1377,1377,FIFA,http://en.wikipedia.org/wiki/FIFA
Northern Ireland,northern-ireland,UNK,true,Q1377,1377,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team
Albania,albania,UNK,true,Q1377,1377,Albania,http://en.wikipedia.org/wiki/Albania
Balkan,balkan,UNK,true,Q1377,1377,Balkan,http://en.wikipedia.org/wiki/Balkans
Albanian Football Association,albanian-football-association,UNK,true,Q1377,1377,Albanian Football Association,http://en.wikipedia.org/wiki/Albanian_Football_Association
Belfast,belfast,UNK,true,Q1377,1377,Belfast,http://en.wikipedia.org/wiki/Belfast
Astrit Hafizi,astrit-hafizi,UNK,true,Q1377,1377,Hafizi,NIL
Artur Lekbello,artur-lekbello,UNK,true,Q1377,1377,Artur Lekbello,http://en.wikipedia.org/wiki/Artur_Lekbello
Blendi Nallbani,blendi-nallbani,UNK,true,Q1377,1377,Blendi Nallbani,http://en.wikipedia.org/wiki/Blendi_Nallbani
Rudi Vata,rudi-vata,UNK,true,Q1377,1377,Rudi Vata,http://en.wikipedia.org/wiki/Rudi_Vata
Arjan Xhumba,arjan-xhumba,UNK,true,Q1377,1377,Arjan Xhumba,http://en.wikipedia.org/wiki/Arjan_Xhumba
Ilir Shulku,ilir-shulku,UNK,true,Q1377,1377,Ilir Shulku,http://en.wikipedia.org/wiki/Ilir_Shulku
Nevil Dede,nevil-dede,UNK,true,Q1377,1377,Nevil Dede,http://en.wikipedia.org/wiki/Nevil_Dede
Bledar Kola,bledar-kola,UNK,true,Q1377,1377,Bledar Kola,http://en.wikipedia.org/wiki/Bledar_Kola
Altin Haxhi,altin-haxhi,UNK,true,Q1377,1377,Altin Haxhi,http://en.wikipedia.org/wiki/Altin_Haxhi
Ervin Fakaj,ervin-fakaj,UNK,true,Q1377,1377,Ervin Fakaj,http://en.wikipedia.org/wiki/Ervin_Fakaj
Altin Rraklli,altin-rraklli,UNK,true,Q1377,1377,Altin Rraklli,http://en.wikipedia.org/wiki/Altin_Rraklli
Viktor Paco,viktor-paco,UNK,true,Q1377,1377,Viktor Paco,http://en.wikipedia.org/wiki/Viktor_Paço
Fatmir Vata,fatmir-vata,UNK,true,Q1377,1377,Fatmir Vata,http://en.wikipedia.org/wiki/Fatmir_Vata
Erjon Bogdani,erjon-bogdani,UNK,true,Q1377,1377,Erjon Bogdani,http://en.wikipedia.org/wiki/Erjon_Bogdani
